video_id,start,end,duration,text
oJDNx9fkf2A,103.35,109.662,6.31,و الالتهابات دي قد تؤدي الى حدوث جلطات في الشرايين او في الاورده لو حصلت
oJDNx9fkf2A,109.842,122.17,12.33,يبقى التهاب الاوعيه الدمويه ده عاده بكون جزء جزء من مرض عام في الجسم و يؤدي الى الام و يؤدي الى نقص الترويه و قد يؤدي الى حدوث جلطات
oJDNx9fkf2A,122.189,132.542,10.35,تشخيص التهابات الاوعيه الدمويه دي محتاج ابحاث كتيره جدا و تحليلات دم و ليه علاج مخصوص و له تحاليل متابعه لحد ما ينتهي ان شاء الله
oJDNx9fkf2A,132.626,142.735,10.11,بعض التهابات الاوعيه الدمويه قابله للشفاء بالادويه و بعضها غير قابل للشفاء و بضل على طول و بيزيد مع الزمن و ده بتختلف من مريض لمريض
oJDNx9fkf2A,142.77,150.952,8.18,هتسال الدكتور بتاعك لو قالك انت عندك التهاب في الاوعيه الدمويه قوله نوع الالتهاب بتاعي ايه و العلاج بتاعي ايه و هاخده لمده قد ايه
oJDNx9fkf2A,150.993,157.222,6.23,و هل انا عرضه ان انا يحصلي نقص ترويه او جلطات ولا لا عشان تبقى فاهم الحاله بتاعتك كويسه
oJDNx9fkf2A,157.192,161.515,4.32,ده مع اطيب تمنياتي ليكم بالصحه و السعاده ان شاء الله
Or0FNLGqr8c,6.74,9.66,2.92,احنا طول ما احنا نعقم بعض طول ما احنا بخير
Or0FNLGqr8c,9.64,11.91,2.27,وبرضو في الشارع في الشارع برضو كذلك
Or0FNLGqr8c,11.89,14.05,2.16,اذا شفنا طفل في الشارع مثلا ماشي
Or0FNLGqr8c,14.04,15.68,1.64,بنعلمه كيف يعقم يديه
Or0FNLGqr8c,15.64,17.44,1.8,حيروح على البيت حيحكي لاخته
Or0FNLGqr8c,17.44,19.44,2.0,او لاخوه او لامه او لابوه
Or0FNLGqr8c,19.44,21.68,2.24,انه والله فيه عمو المهرج عمو سكر
Or0FNLGqr8c,21.68,24.12,2.44,علمني كيف كيف انظف ايدي
Or0FNLGqr8c,24.12,27.28,3.16,وبرضو في المول ازا في المول بكون فيه اطفال
Or0FNLGqr8c,38.86,41.2,2.34,الاسباب اللي خلتني اقوم في هذه المبادره
Or0FNLGqr8c,41.2,42.6,1.4,انه اعلم الطفل
Or0FNLGqr8c,45.06,47.38,2.32,اوعي غير الطفل اوعي الاهل
Or0FNLGqr8c,48.92,50.36,1.44,انا احب مجتمعي كثير
Or0FNLGqr8c,50.36,54.15,3.79,وبحب يكونوا يعني باحسن حال
Or0FNLGqr8c,70.96,72.64,1.68,اني اروح على المستشفى
Or0FNLGqr8c,72.63,74.75,2.12,واروح على كذا مكان يعني
Or0FNLGqr8c,75.05,77.81,2.76,كيف اعلم الطفل انه كيف ينظف حاله
Or0FNLGqr8c,77.81,81.57,3.76,وممكن يعني على موضوع كورونا
Or0FNLGqr8c,81.53,82.98,1.45,اللي بطلع حاليا
Or0FNLGqr8c,82.96,84.79,1.83,انه كيف الطفل يعقم يديه
Or0FNLGqr8c,84.75,90.97,6.22,يعقم نفسه انه كيف ما يتقدمش على الاطفال الثانيه او ممكن يقدم على الشخص الثاني
Or0FNLGqr8c,90.98,95.84,4.86,يكون بينه وبينه مسافه انه يعني يحافظ على نفسه وعلى نظافه الاهل
Or0FNLGqr8c,101.84,106.59,4.75,وبرضو كان فيه عندنا كبار في السن يعني كبار في السن يعني اضحكناهم
Or0FNLGqr8c,106.48,110.0,3.52,وعلمناهم بنفس الوقت وحطينا لهم المعقم
Or0FNLGqr8c,110.08,113.63,3.55,ومنه ومنه الاطفال يتعلموا منه اللي حواليه اللي يكونوا حواليه
Or0FNLGqr8c,113.6,114.6,1.0,انا بحافظ على نفسي
Or0FNLGqr8c,114.61,116.33,1.72,برضو اذا ما انا احافظ على نفسي
Or0FNLGqr8c,118.12,120.24,2.12,انه تحافظ على نفسها تحافظ على اولادها
Or0FNLGqr8c,120.24,121.32,1.08,تحافظ على البيت تبعها
Or0FNLGqr8c,133.92,135.31,1.39,او اشوف الطفل
Or0FNLGqr8c,137.92,139.56,1.64,واكون معقم يدي
Or0FNLGqr8c,142.28,146.04,3.76,اقول له يللا نعقم يدينا ونتعلم كيف كيف نعقم يدينا
Or0FNLGqr8c,146.04,149.28,3.24,منحط من هذا المعقم بعدين نفرك يدينا
Or0FNLGqr8c,149.25,153.29,4.04,نفرك يدينا منيح كويس بعدين نعمل بين الاصابع
Or0FNLGqr8c,153.25,157.73,4.48,بين الاصابع بين الاصابع بعدين هيك هيك هيك
Or0FNLGqr8c,157.68,161.0,3.32,بعدين هيك هيك هيك ونعمل زي هيك
Or0FNLGqr8c,161.0,163.44,2.44,ونكون نظفنا وخلاص
Or0FNLGqr8c,43.7895,44.8695,1.08,اوعي الطفل
Or0FNLGqr8c,136.309,137.988,1.68,اكيد اكون معقم نفسي
Or0FNLGqr8c,167.50799999999995,170.498,2.99,اشتركوا معنا على القناه وفعلوا جرس التنبيهات
Or0FNLGqr8c,170.718,175.458,4.74,واذا عجبكم هذا الفيديو شاركوا الرابط مع صحابكن واكتبولنا رايكم
Or0FNLGqr8c,175.50799999999995,180.178,4.67,واذا كان عندكم قصص بدكن تشوفوا بقناتنا خبرونا بالتعليقات
piVIBuq175o,0.95,2.65,1.7,ايها الشعب الكريم
piVIBuq175o,3.0099,7.8301,4.82,تحت سماء ميونخ في المانيا نبعث اليكم تحيات راس السنه
piVIBuq175o,7.87,12.3901,4.52,كل عام و انتم بخير حقق الله امانيكم و احلامكم
piVIBuq175o,12.58,20.22,7.64,و نراكم العام القادم في منطقه جغرافيه مختلفه في ظروف جويه مختلفه تحت العاب ناريه مختلفه
PlX-TVQuTZc,11.863,16.118,4.25,انا باعجب باي حد بيغني الاغاني الحزينه الاغاني الحزينه لاني بحس بيها
PlX-TVQuTZc,16.128,19.518,3.39,لاني انا عايشه في الحزن ده او في المعيشه دي
PlX-TVQuTZc,37.506,39.771,2.27,من وانا صغيره وانا عندي موهبه
PlX-TVQuTZc,39.772,42.132,2.36,فاي فرح اجري فيه اغني فيه ارقص فيه
PlX-TVQuTZc,55.606,60.386,4.78,اول حاجه باعملها الصبح باقول يا رب توكلت عليك وباحط جنيتي عبوتي ديت وبامشي انا واولادي
PlX-TVQuTZc,61.14,64.26,3.12,شويه صفيح بقى شويه كرتون شويه بلاستيك
PlX-TVQuTZc,64.26,67.587,3.33,اي حاجه لغايه ما باملا جنيتي عبوتي وباروح مروحه تاني
PlX-TVQuTZc,78.186,84.87299999999998,6.69,وبعد كده بانقض شغلي باحط دوت لوحده وده لوحده والقزايز لوحديها والجراكن لوحديها وكده يعني
PlX-TVQuTZc,93.419,95.757,2.34,جيراننا فيه اي فرح تعالي يا ام حسن غني
PlX-TVQuTZc,95.757,96.877,1.12,وفيه ناس في حتتنا
PlX-TVQuTZc,96.877,99.337,2.46,بيقولوا والله صوتك جميل والله ربنا يكرمك
PlX-TVQuTZc,104.968,107.078,2.11,انا بقى باروح باعمل ايه باكل اللقمه
PlX-TVQuTZc,107.258,109.146,1.89,واقعد معاهم شويه ان كنت اضحكهم
PlX-TVQuTZc,109.146,110.764,1.62,فباطلعهم بقى من اللي هم فيه هي
PlX-TVQuTZc,110.764,113.484,2.72,تقول اغنيه انا اقول اغنيه نضحك مع بعض شويه
PlX-TVQuTZc,115.164,117.084,1.92,وبانام بقى ما بحسش بنفسي
PlX-TVQuTZc,117.074,119.034,1.96,يعني من التعب اللي انا شايفاه طول النهار
PlX-TVQuTZc,133.114,134.834,1.72,مش عايزاهم يبقوا وحشين
PlX-TVQuTZc,134.834,139.914,5.08,اي ام بتبقى نفسها عيالها يبقوا احسن عايزاهم احسن الناس
PlX-TVQuTZc,145.106,148.546,3.44,نفسي اكون عندي شقه تلمني انا واولادي واعلم عيالي
QAyy85WKD90,7.14,11.18,4.04,من اهم اعمده اي مستعمره او بلده هي الطعام
QAyy85WKD90,11.5,14.7,3.2,ولكن قليلون من يهتمون بهذا الجانب
QAyy85WKD90,15.02,20.14,5.12,رغم انه لا غنى عنه ولذلك ساسرد لكم بعض الحلول الجذريه
QAyy85WKD90,22.87,29.96,7.09,برجاء الاشتراك بالقناه وعمل اعجاب للفيديو ولا تنسى التعليق للاستفسار لارد عليك شخصيا
QAyy85WKD90,32.04,35.82,3.78,يجب اولا ان تعرف هدفك في الدور الذي تلعبه
QAyy85WKD90,35.92,38.84,2.92,فلو كانت معركه سريعه او حرب ستنتهي بسرعه
QAyy85WKD90,38.84,43.24,4.4,فلا تتعب نفسك بالتفاصيل فقط عليك بانشاء بعض مباني التفاح
QAyy85WKD90,43.64,46.67,3.03,او تربيه بعض المواشي او حتى الصياد
QAyy85WKD90,47.02,52.76,5.74,اما اذا كانت معركه قويه وحرب طويله فبامكانك الاستفاده من زياده بعض العمال
QAyy85WKD90,52.94,58.26,5.32,وانشاء مزارع قمحيه كثيره وبالتالي بناء بعض الطواحين والكثير من المخابز
QAyy85WKD90,58.26,62.84,4.58,وبذلك ضمنت عدم انتهاء الطعام ابدا طوال الحرب
QAyy85WKD90,63.8,69.14,5.34,ولا باس ايضا بالدمج مع الخبز انشاء بعض مزارع التفاح وتربيه المواشي
QAyy85WKD90,70.5,78.56,8.06,بذلك قد اكثرت من العمال وبالتالي نقود اكثر من الضرائب وهذا ساشرحه في حلقه قادمه
QAyy85WKD90,82.8,87.38,4.58,عليك بالنظام بين المخابز ورسم خرائط للطرق وليس عشوائيا
QAyy85WKD90,87.44,90.08,2.64,وستحصل على اجمل مشهد هندسي في اللعبه
QAyy85WKD90,97.34,103.14,5.8,لا تنسى دعمي والاشتراك بالقناه وعمل اعجاب للفيديو تشجيعا لكي اقدم المزيد من الاعمال
QpoJg1ezAe8,6.1,10.2101,4.11,هلا بالنسبه للفرق بين الاجراءات المسحيه الكشفيه
QpoJg1ezAe8,10.19,13.6501,3.46,خلينا نقول والتقييم والتقويم طبعا هو فرق كبير
QpoJg1ezAe8,13.74,18.1801,4.44,المسح بشكل عام المفروض انه يطبق على كافه الاطفال بلا استثناء
QpoJg1ezAe8,18.15,20.41,2.26,زي المسح العام للمواليد الجدد
QpoJg1ezAe8,20.84,26.8501,6.01,لاضطرابات الغده الدرقيه بعض الاحيان بكون في كشف بكون في كشف للسمع
QpoJg1ezAe8,26.86,32.8201,5.96,هاي اجراء بتم لكل الاطفال لحتى نكتشف اذا من سن مبكر اذا الطفل عنده تاخر
QpoJg1ezAe8,33.02,35.02,2.0,يحال الى التشخيص
QpoJg1ezAe8,35.12,39.9501,4.83,التشخيص او التقييم خلينا نقول بشكل اساسي بيختلف
QpoJg1ezAe8,40.58,43.17,2.59,بنرجع بناكد حسب الاعاقه
QpoJg1ezAe8,43.22,46.88,3.66,يعني اذا انا بحكي في بعض الاعاقات يفترض انه
QpoJg1ezAe8,50.01,53.17,3.16,هون بده يكون في تشخيص خلينا نقول
QpoJg1ezAe8,53.14,55.85,2.71,تكاملي من اكتر من من تخصص
QpoJg1ezAe8,57.6,58.9,1.3,فيها اكتر من شخص
QpoJg1ezAe8,59.07,61.77,2.7,وبالتالي بكون وقتها اطول
QpoJg1ezAe8,61.72,68.7601,7.04,هلا بنرجع وبناكد في مرحله الطفوله المبكره نحن لا نعتني بالتشخيص بقدر ما بنعتني بالتقييم والتقويم
QpoJg1ezAe8,68.7079,72.027,3.32,التقييم والتقويم هو تطوير
QpoJg1ezAe8,72.8457,75.3367,2.49,خطه للطفل بتستند لنتائج
QpoJg1ezAe8,76.1549,79.8119,3.66,نتائج ادائه على ادوات التقييم بشكل اساسي
QpoJg1ezAe8,79.8992,84.1896,4.29,وتطوير الخطه هاي لا بد نشوف مستوى استجابه الطفل للمعالجه
QpoJg1ezAe8,85.0974,89.947,4.85,ثلاث اشهر كحد ادنى نشوف اديش الطفل بستجيب معانا للمعالجه
QpoJg1ezAe8,89.92,92.8426,2.92,لحتى ناكد هل فعلا المنشا عضوي
QpoJg1ezAe8,92.82,96.0753,3.26,ونحيله بعديها للمزيد من التشخيص
QpoJg1ezAe8,96.0973,97.4773,1.38,ولا المنشا بيئي
QpoJg1ezAe8,103.644,104.964,1.32,وهاد باختصار الجواب
QpoJg1ezAe8,48.5111,50.0312,1.52,او منشاها عضوي
QpoJg1ezAe8,98.9034,103.034,4.13,البيئه والتفاعلات البيئيه مع الاسره ممكن الوضع يتحسن
RA_JYevJ_58,21.21,22.95,1.74,بسم الله الرحمن الرحيم
RA_JYevJ_58,23.88,26.28,2.4,الحمد لله رب العالمين
RA_JYevJ_58,26.4,30.4,4.0,والصلاه والسلام على سيدنا محمد
RA_JYevJ_58,30.38,32.2,1.82,الصادق الوعد الامين
RA_JYevJ_58,33.22,36.62,3.4,اللهم اخرجنا من ظلمات الجهل والوهم
RA_JYevJ_58,36.74,39.74,3.0,الى انوار المعرفه والعلم
RA_JYevJ_58,39.72,43.65,3.93,ومن وحول الشهوات الى جنات القربات
RA_JYevJ_58,44.57,47.57,3.0,ايها الاخوه الكرام
RA_JYevJ_58,47.54,49.58,2.04,مع الدرس الثاني عشر
RA_JYevJ_58,49.94,53.15,3.21,من دروس تربيه الاولاد في الاسلام
RA_JYevJ_58,53.36,56.82,3.46,ونتابع موضوع التربيه العقليه
RA_JYevJ_58,59.84,61.87,2.03,موضوع دقيق
RA_JYevJ_58,62.11,64.89,2.78,اسمه منهج التلقي في الاسلام
RA_JYevJ_58,67.87,70.02,2.15,منهج البحث في الاسلام
RA_JYevJ_58,70.91,73.83,2.92,الاب الذي يحرص على اولاده
RA_JYevJ_58,74.66,79.45,4.79,اولاده يعيشون في مجتمع فيه طروحات
RA_JYevJ_58,79.47,85.09,5.62,لا تعد ولا تحصى طروحات مقولات
RA_JYevJ_58,85.62,88.89,3.27,افكار فلسفات
RA_JYevJ_58,96.16,101.94,5.78,كم كبير من فلسفات وتصورات
RA_JYevJ_58,102.2,106.82,4.62,والطروحات والشبهات والافتراءات
RA_JYevJ_58,107.4,111.42,4.02,هذا الابن في المدرسه له صديق
RA_JYevJ_58,112.74,115.28,2.54,طرح عليه فكره في الدين
RA_JYevJ_58,115.79,118.79,3.0,له صديق اخر فكره مناقضه
RA_JYevJ_58,118.9,121.9,3.0,كيف يستطيع ان يتوازن
RA_JYevJ_58,121.91,124.42,2.51,مع هذه الطروحات المتناقضه
RA_JYevJ_58,124.53,127.53,3.0,مع هذه الفلسفات المعاصره
RA_JYevJ_58,127.58,130.55,2.97,مع هذه الشبهات على الاسلام
RA_JYevJ_58,131.63,133.63,2.0,ايها الاخوه الكرام
RA_JYevJ_58,134.0,139.28,5.28,ما بعتقد فيه مرحله مرت على الامه الاسلاميه
RA_JYevJ_58,142.77,145.13,2.36,نحن معنا وحي السماء
RA_JYevJ_58,145.74,151.46,5.72,معنا قران كريم لا ياتيه الباطل من بين يديه ولا من خلفه
RA_JYevJ_58,152.0,158.0,6.0,نحن معنا كلام من المعصوم
RA_JYevJ_58,158.01,162.41,4.4,وما ينطق عن الهوى ان هو الا وحي يوحى
RA_JYevJ_58,162.62,166.62,4.0,ولكن الاسلام يواجه الان معركه
RA_JYevJ_58,166.81,172.42,5.61,معركه مصيريه يعني كانوا قبل خمسين عام
RA_JYevJ_58,172.42,175.27,2.85,ينالون من فروع الدين
RA_JYevJ_58,175.41,179.99,4.58,الان النيل من اصول الدين
RA_JYevJ_58,181.21,186.06,4.85,من القران الكريم من سيد المرسلين
RA_JYevJ_58,186.5,190.5,4.0,لذلك وجدت انه من المناسب
RA_JYevJ_58,191.07,195.41,4.34,ان يكون الموضوع الاخير في التربيه العقليه
RA_JYevJ_58,195.76,198.0,2.24,منهج البحث في الاسلام
RA_JYevJ_58,198.38,201.98,3.6,الاب عليه ان يتعلمه
RA_JYevJ_58,201.91,206.31,4.4,وعليه ان يعلمه لابنه بشكل مبسط
RA_JYevJ_58,206.39,210.39,4.0,مثلا لو دخلت الى غرفه
RA_JYevJ_58,210.67,215.21,4.54,فيها مئه الف قطعه صفراء مئه الف قطعه
RA_JYevJ_58,215.8,221.84,6.04,بعضها من اخس المعادن وبعضها نحاس ملمع
RA_JYevJ_58,222.12,226.16,4.04,وبعضها نحاس بغطى مغطى بطبقه من الذهب
RA_JYevJ_58,226.37,229.37,3.0,وبعضها قطع ذهبيه عيار سته عشر
RA_JYevJ_58,229.55,232.41,2.86,وبعضها قطع ذهبيه عيار واحد وعشرين
RA_JYevJ_58,232.78,235.8,3.02,وبعضها قطع ذهبيه عيار اربعه وعشرين
RA_JYevJ_58,236.58,241.42,4.84,مئه الف قطعه مئه قطعه ذهب خالص
RA_JYevJ_58,242.15,245.39,3.24,فانت بطولتك ان تكتشف
RA_JYevJ_58,245.66,249.86,4.2,مئه القطعه من الذهب الخالص
RA_JYevJ_58,251.0,257.3,6.3,ما السبيل ما المقياس هنا موضوع درسنا
RA_JYevJ_58,257.73,263.88,6.15,طروحات مقولات افكار افتراءات
RA_JYevJ_58,263.82,273.29,9.47,تصورات فلسفات يعني مثلا قبل سنه صدر كتاب
RA_JYevJ_58,273.23,278.81,5.58,هذا الكتاب يقول ان اله محمد قمعي
RA_JYevJ_58,279.52,284.02,4.5,لانه لم يقبل الها معه لا اله الا الله
RA_JYevJ_58,284.21,288.65,4.44,بينما الهه قريش الهه ديمقراطيون
RA_JYevJ_58,288.84,291.5,2.66,لان كل واحد منهم قبل الاخر
RA_JYevJ_58,293.21,297.38,4.17,الطروحات الان تفوق حد الخيال
RA_JYevJ_58,297.96,300.34,2.38,كيف احصن نفسي كمؤمن
RA_JYevJ_58,300.77,303.15,2.38,وكيف احصن اولادي
RA_JYevJ_58,303.49,306.01,2.52,هل هناك منهج بحث في الاسلام
RA_JYevJ_58,306.44,312.14,5.7,بالمناسبه بطوله الاب وبطوله المعلم
RA_JYevJ_58,312.35,314.63,2.28,وبطوله الشيخ والداعيه
RA_JYevJ_58,315.07,317.45,2.38,لا ان يعطي مفردات العلم
RA_JYevJ_58,317.66,318.76,1.1,قضيه سهله
RA_JYevJ_58,320.12,323.75,3.63,البطوله ان يعلمه منهجا في التلقي ميزانا في البحث
RA_JYevJ_58,324.07,329.07,5.0,ميزان في البحث يعني في خطا بالميزان
RA_JYevJ_58,332.04,334.73,2.69,الخطا في الميزان لا يصحح
RA_JYevJ_58,335.22,337.03,1.81,ائت بميزان
RA_JYevJ_58,337.36,341.7,4.34,الكفه الاولى تزيد خمسين غرام عن الثانيه
RA_JYevJ_58,341.74,344.84,3.1,لو استخدمت هذا الميزان مليون مره
RA_JYevJ_58,344.97,352.37,7.4,المليون وزنه خطا الخطا في الميزان لا يصحح
RA_JYevJ_58,352.31,354.91,2.6,بينما الخطا في الوزن لا يتكرر
RA_JYevJ_58,355.34,359.96,4.62,لو انك توهمت ان هذا الوزن اثنين كيلو
RA_JYevJ_58,359.93,362.01,2.08,وهو واحد كيلو مره واحده
RA_JYevJ_58,362.53,366.53,4.0,اعيدها ثانيه الخطا في الميزان لا يصحح
RA_JYevJ_58,366.64,369.24,2.6,والخطا في الوزن لا يتكرر
RA_JYevJ_58,369.23,374.63,5.4,فالبطوله ان اعطي المتعلم منهج بحث
RA_JYevJ_58,374.57,377.41,2.84,يعني لا تطعمني سمكا
RA_JYevJ_58,377.84,380.27,2.43,علمني كيف اصطاد السمك
RA_JYevJ_58,380.98,385.48,4.5,البطوله ان تعلم ابنك منهج البحث في الاسلام
RA_JYevJ_58,385.7,388.4,2.7,متى يقبل ومتى يرفض
RA_JYevJ_58,389.44,393.44,4.0,نحن امام كم من المقالات
RA_JYevJ_58,393.9,397.46,3.56,فيه صحف فيه مجلات فيه اخبار
RA_JYevJ_58,397.99,403.39,5.4,فيه طروحات فيه افتراءات فيه محاضرات فيه ندوات في الفضائيات
RA_JYevJ_58,403.38,409.38,6.0,فانت كاب او كمعلم او كداعيه وانت ايها الشاب كابن
RA_JYevJ_58,410.05,414.05,4.0,ما المقياس الذي الذي يوضع بين يديك
RA_JYevJ_58,414.1,419.7,5.6,لتقبل هذه الفكره او لترفض هذه الفكره ما الدليل
RA_JYevJ_58,419.91,422.31,2.4,هذا هو محور هذا الدرس
RA_JYevJ_58,422.75,426.84,4.09,منهج البحث في الاسلام او منهج التلقي
RA_JYevJ_58,449.22,453.22,4.0,ومن لوازم حفظ كتابه انه يحفظ
RA_JYevJ_58,453.27,456.27,3.0,شرحه من قبل المعصوم
RA_JYevJ_58,456.41,460.41,4.0,فحفظ الاحاديث الشريفه وتصنيفها
RA_JYevJ_58,460.35,464.35,4.0,ثم الانتهاء من تصنيفها في الصحاح
RA_JYevJ_58,464.28,467.88,3.6,هذا من لوازم حفظ الله لكتابه
RA_JYevJ_58,467.89,472.93,5.04,تماما كما لو صدر قانون ثم قلنا
RA_JYevJ_58,472.89,477.58,4.69,وسيصدر مرسوم تشريعي في تفسير هذا القانون
RA_JYevJ_58,478.0,482.24,4.24,فهل اذا حفظنا القانون واهملنا التفسير
RA_JYevJ_58,482.22,485.22,3.0,نكون قد حافظنا على القانون ابدا
RA_JYevJ_58,485.46,489.89,4.43,لا بد من ان يكون من لوازم حفظ القانون
RA_JYevJ_58,489.86,494.19,4.33,حفظ المرسوم التشريعي الذي يفسره
RA_JYevJ_58,494.5,498.5,4.0,ففي عنا وحي السماء كلام الله
RA_JYevJ_58,498.38,500.38,2.0,وفي عنا بيان المعصوم
RA_JYevJ_58,501.0,507.07,6.07,فلا بد من ان يحفظ كلام الله كما نزل
RA_JYevJ_58,507.25,510.25,3.0,ولا بد من ان يحفظ كلام المعصوم
RA_JYevJ_58,510.47,514.47,4.0,والله عز وجل هيا علماء كبار كبار
RA_JYevJ_58,514.63,517.63,3.0,اتاهم قدرات تفوق حد الخيال
RA_JYevJ_58,518.0,523.39,5.39,وحفظوا الحديث وميزوا الحديث الصحيح
RA_JYevJ_58,523.57,528.86,5.29,المتواتر الصحيح الحسن من الحديث الضعيف
RA_JYevJ_58,528.82,531.39,2.57,وشديد الضعف والموضوع
RA_JYevJ_58,532.09,536.84,4.75,نحن امه معنا وحي السماء ومعنا بيان المعصوم
RA_JYevJ_58,538.2,542.2,4.0,اول نص عندنا النص القراني
RA_JYevJ_58,542.55,550.55,8.0,النص القراني يوصف بانه قطعي الثبوت قطعي الثبوت
RA_JYevJ_58,550.69,555.17,4.48,انت كمؤمن دورك وحيد
RA_JYevJ_58,555.12,559.96,4.84,ان تحاول فهم هذا النص وفق علم الاصول
RA_JYevJ_58,561.22,566.11,4.89,ان تحاول فهم النص لا فهما مزاجيا
RA_JYevJ_58,567.02,569.88,2.86,ككتاب قراءات معاصره
RA_JYevJ_58,570.91,575.31,4.4,ان تحاول فهم النص القراني وفق علم الاصول
RA_JYevJ_58,575.38,577.87,2.49,علم الاصول يلي عنده رغبه
RA_JYevJ_58,578.19,581.88,3.69,ياخذ فكره عامه اي كتاب صف عاشر
RA_JYevJ_58,582.27,586.82,4.55,بالتعليم الشرعي في ماده الاصول في
RA_JYevJ_58,586.93,591.43,4.5,بالصف العاشر فيه كتاب والحادي عشر والثاني عشر
RA_JYevJ_58,591.39,593.59,2.2,ثلاثه كتب تقرا في اسبوع
RA_JYevJ_58,593.99,597.57,3.58,تاخذ فكره كبيره جدا عن علم الاصول
RA_JYevJ_58,597.9,602.55,4.65,النص العام الخاص المقيد المطلق
RA_JYevJ_58,602.63,605.02,2.39,المعنى الاصلي المعنى الفرعي
RA_JYevJ_58,605.22,608.55,3.33,هذا علم لطيف حتى انهم قالوا
RA_JYevJ_58,609.0,614.85,5.85,علماء الدين عوام امام علماء الاصول
RA_JYevJ_58,615.05,622.05,7.0,يعني القواعد القطعيه في فهم النصوص القرانيه والنبويه
RA_JYevJ_58,622.48,628.75,6.27,اذا منهج البحث انا فيه عندي قران دقق
RA_JYevJ_58,629.09,632.91,3.82,ما كان لمؤمن ولا مؤمنه
RA_JYevJ_58,633.12,638.81,5.69,اذا قضى الله ورسوله امرا ان يكون لهم الخيره من امرهم
RA_JYevJ_58,639.41,643.91,4.5,اذا الله عز وجل حرم علينا الخمر
RA_JYevJ_58,643.92,646.03,2.11,بتقلي فيه دراسات معاصره
RA_JYevJ_58,646.25,649.25,3.0,قليل منه ينعش القلب
RA_JYevJ_58,649.5,653.98,4.48,انا معي نص قراني الخمر فيه محرم
RA_JYevJ_58,654.73,660.45,5.72,معي نص نبوي مثلا الغيبه فيها محرمه
RA_JYevJ_58,661.52,665.52,4.0,ما كان لمؤمن ولا مؤمنه
RA_JYevJ_58,665.53,668.53,3.0,اذا قضى الله ورسوله امرا
RA_JYevJ_58,668.47,671.47,3.0,ان يكون لهم الخيره من امرهم
RA_JYevJ_58,671.67,676.36,4.69,احيانا بالمفاوضات باللقاءات
RA_JYevJ_58,676.66,679.32,2.66,يكون هناك جدول اعمال
RA_JYevJ_58,679.62,685.93,6.31,يقولون هناك عده نقاط ليست خاضعه للبحث
RA_JYevJ_58,686.86,689.86,3.0,هي مقطوع بها مسلم بها
RA_JYevJ_58,690.22,695.42,5.2,فانت كمؤمن الاحكام التي وردت في القران الكريم
RA_JYevJ_58,699.1,703.1,4.0,ليست خاضعه للبحث اطلاقا
RA_JYevJ_58,703.1,705.1,2.0,هذا كلام الخالق
RA_JYevJ_58,705.26,709.26,4.0,الي قريب يعمل في اصلاح المركبات
RA_JYevJ_58,709.49,712.57,3.08,اخذت له مركبتي لاصلاحها
RA_JYevJ_58,713.21,717.0,3.79,بعد ان هيا ما تحتاجه المركبه
RA_JYevJ_58,717.0,721.54,4.54,فيه قطعه حديد تاتي خلف المكبح
RA_JYevJ_58,721.56,724.17,2.61,رماها ارضا قال لي هذه ما الها فائده
RA_JYevJ_58,725.09,730.09,5.0,انا ما عندي امكانيه حاوره وناقشه
RA_JYevJ_58,732.02,733.4,1.38,ليس لي خبره به
RA_JYevJ_58,734.0,739.4,5.4,لكن قلت له شركه كبيره جدا
RA_JYevJ_58,739.73,743.33,3.6,عملاقه فيها خمس الاف مهندس
RA_JYevJ_58,743.39,747.13,3.74,انا لا اصدق انك اشد فهما منهم
RA_JYevJ_58,749.58,754.18,4.6,انا ما تمكنت ناقشه باليه القطعه
RA_JYevJ_58,754.38,756.91,2.53,لكن ناقشته بفكره اصوليه
RA_JYevJ_58,757.42,762.17,4.75,انت انسان مقيم ببلد تصلح هذه المركبه
RA_JYevJ_58,762.13,766.13,4.0,لكن الذين صنعوها مهندسون كبار
RA_JYevJ_58,766.35,769.35,3.0,خمسه الاف مهندس في هذه الشركه
RA_JYevJ_58,769.51,772.51,3.0,وعمرها مئه عام بصنع السيارات
RA_JYevJ_58,772.48,776.22,3.74,انت افهم من هؤلاء ارجعها
RA_JYevJ_58,777.03,782.2,5.17,مبدئيا مبدئيا هذا القران كلام الله
RA_JYevJ_58,782.26,784.79,2.53,كلام خالق السموات والارض
RA_JYevJ_58,785.15,789.06,3.91,فاذا حرم شيئا فهذا التحريم
RA_JYevJ_58,789.0,794.72,5.72,فيه اذى كبير لنا لو فعلناه شيء محرم
RA_JYevJ_58,794.94,800.15,5.21,يعني بالتعبير المعاصر يحرمنا السعاده
RA_JYevJ_58,802.0,806.52,4.52,وفيه فرائض بالضبط انا اقول
RA_JYevJ_58,806.59,811.29,4.7,شرب الماء فرض على بقاء الانسان
RA_JYevJ_58,812.64,814.33,1.69,فهمتم ما معنى فرض
RA_JYevJ_58,815.09,818.09,3.0,يعني لو لم اشرب الماء اموت
RA_JYevJ_58,818.6,821.6,3.0,شرب الماء فرض على بقاء الانسان
RA_JYevJ_58,822.0,826.18,4.18,بقاؤه حيا تنفس الهواء فرض
RA_JYevJ_58,826.38,828.44,2.06,تناول الطعام فرض
RA_JYevJ_58,829.24,833.32,4.08,هي الفروض تتوقف عليها سلامتنا
