video_id,start,end,duration,text
qAxOqaJcD70,156.001,160.98,4.98,الانسان البدائي بجينات الانوناكي ليتم صنع
qAxOqaJcD70,164.41299999999995,171.421,7.01,و تعد الاربعه عشر لوحه التي تم اكتشافها من اقدم الكتابات المعروفه التي تم الوصول لها
qAxOqaJcD70,171.701,176.44099999999997,4.74,و التي يعود تاريخها للقرن الرابع عشر قبل الميلاد
qAxOqaJcD70,180.701,185.931,5.23,و ان تخبرني في التعليقات ان اعجبتك القصه ام لا
qAxOqaJcD70,186.211,189.642,3.43,و نلتقي في الفيديو القادم من قصه الانوناكي
qAxOqaJcD70,103.473,105.158,1.69,هل تظن انهم توقفوا
qAxOqaJcD70,105.598,110.638,5.04,قاموا باعاده التجربه ولكن هذه المره وضعوا عشرين في المئه من الكائن الهمجي
qAxOqaJcD70,121.643,125.983,4.34,واسكنوهم في جنه عدن التي صنعوها لهم هنا على الارض
qAxOqaJcD70,153.31799999999996,155.208,1.89,انه تم خلط جينات
qAxOqaJcD70,161.559,163.189,1.63,الجنس البشري
qAxOqaJcD70,178.40400000000002,180.659,2.25,ان اعجبك الفيديو لا تنسى وضع لايك
qtHIGet2cTM,0.0,3.26,3.26,برنامج الفنان المتعلم المثقف
qtHIGet2cTM,5.4,8.9,3.5,على قناه لقد وقعت في المحظور اللغوي
qtHIGet2cTM,10.06,11.31,1.25,في هذا الفيديو
qtHIGet2cTM,11.54,13.66,2.12,خمسه اخطاء شائعه
qtHIGet2cTM,13.81,15.97,2.16,يقع فيها المعلق الصوتي
qtHIGet2cTM,23.93,25.93,2.0,يا عاصم سكن تسلم
qtHIGet2cTM,26.02,31.51,5.49,اه يا عزيزتي هذه كلمه حق يراد بها باطل
qtHIGet2cTM,31.5,37.55,6.05,وانما قيلت لرجل لا يسكن الكلام عند الوقف كما اقول هكذا
qtHIGet2cTM,37.55,38.89,1.34,وكان يلحن
qtHIGet2cTM,38.95,41.02,2.07,اي يخطئ في التشكيل
qtHIGet2cTM,41.04,43.04,2.0,فقيل له سكن تسلم
qtHIGet2cTM,43.07,44.56,1.49,ولكن عند الوقف
qtHIGet2cTM,44.6,47.93,3.33,وليس في وسط الكلام في اي موضع
qtHIGet2cTM,47.94,50.58,2.64,كان تقولي مثلا كل اربعاء
qtHIGet2cTM,50.58,52.02,1.44,كل خميس
qtHIGet2cTM,52.03,54.82,2.79,فانما هذا امر باكل اربعاء
qtHIGet2cTM,54.86,56.14,1.28,او اكل خميس
qtHIGet2cTM,56.15,58.01,1.86,ونحن لا ناكل الايام
qtHIGet2cTM,58.07,59.58,1.51,والصحيح ان نقول
qtHIGet2cTM,59.58,61.06,1.48,كل اربعاء
qtHIGet2cTM,61.07,64.02,2.95,برنامج الفنان المثقف المتعلم
qtHIGet2cTM,64.73,67.39,2.66,النحو يا عزيزتي فرع المعنى
qtHIGet2cTM,67.45,69.2,1.75,واذا عبثنا بالنحو
qtHIGet2cTM,69.24,70.71,1.47,عبثنا بالمعنى
qtHIGet2cTM,70.75,73.02,2.27,حسنا لغتنا هويتنا
qtHIGet2cTM,73.01,76.84,3.83,اه لقد وقعت في المحظور اللغوي مره اخرى
qtHIGet2cTM,76.87,79.08,2.21,انما هي هويتنا
qtHIGet2cTM,79.16,81.9,2.74,لاننا ننسب الى الضمير هو
qtHIGet2cTM,81.91,83.46,1.55,فنقول هويه
qtHIGet2cTM,84.14,87.19,3.05,اذهبي يا ايه دعيني اكمل انا التسجيل
qtHIGet2cTM,87.2,89.23,2.03,حتى لا نقع في المحظور اللغوي
qtHIGet2cTM,89.24,90.76,1.52,ايها المعلق الصوتي
qtHIGet2cTM,90.83,93.48,2.65,لا بد ان تتقن اللغه الفصيحه
qtHIGet2cTM,93.48,98.2601,4.78,لتؤد خدمات التعليق لقد وقعت في المحظور اللغوي
qtHIGet2cTM,98.28,99.32,1.04,خدمات
qtHIGet2cTM,99.33,101.25,1.92,وليست خدمات
qtHIGet2cTM,101.29,106.01,4.72,نعم لا بد اذا يا عزيزي ان تبحث في المعجم
qtHIGet2cTM,106.02,108.76,2.74,اننا نخطئ كثيرا في التصوير يا ايه
qtHIGet2cTM,108.77,110.18,1.41,لقد نفذ صبري
qtHIGet2cTM,110.2,113.85,3.65,لقد وقعت في المحظور اللغوي مره اخرى
qtHIGet2cTM,113.86,116.14,2.28,انما هي نفد
qtHIGet2cTM,116.15,119.25,3.1,يقول ربنا عز وجل في سوره الكهف
qtHIGet2cTM,119.29,130.5,11.21,قل لو كان البحر مدادا لكلمات ربي لنفد البحر قبل ان تنفد كلمات ربي ولو جئنا بمثله مددا
qtHIGet2cTM,130.51,133.09,2.58,يا احبه النحو فرع المعنى
qtHIGet2cTM,133.1,134.18,1.08,ويا احبه
qtHIGet2cTM,134.25,137.63,3.38,لا تنسوا ان تسالوا المعجم على الدوام
qtHIGet2cTM,137.6,141.32,3.72,ففيه من الكنوز والمعاني والمعارف الكثير
qtHIGet2cTM,141.32,144.08,2.76,اذا كانت لكم اي اقتراحات او اسئله
qtHIGet2cTM,144.17,147.26,3.09,فاتركوها في التعليقات اسفل الفيديو
qtHIGet2cTM,147.3,149.3,2.0,لقد نسينا شيئا اليس كذلك
qtHIGet2cTM,149.3,150.6,1.3,هم المفروض خمسه
qtHIGet2cTM,150.6,152.06,1.46,اما الخطا الخامس
qtHIGet2cTM,152.08,156.03,3.95,فيمكن ان تشاهدوه في فيديو الذي اصدرناه الاسبوع الماضي
qtHIGet2cTM,156.03,161.01,4.98,ونتحدث فيه عن الجيم الفصيحه ويظهر رابطه امامكم على الشاشه
qtHIGet2cTM,161.03,162.4,1.37,دمتم مبدعين
qtHIGet2cTM,162.39,164.25,1.86,دمتن مبدعات
SCSk6gX10x0,0.912,5.6489,4.74,اللهم يا رحيم يا رحمن
SCSk6gX10x0,10.339,14.46,4.12,يا ذا المن والشان
SCSk6gX10x0,15.566,17.968,2.4,ايها الاخوه الكرام
SCSk6gX10x0,18.449,20.1289,1.68,ليست البطوله
SCSk6gX10x0,24.201,26.995,2.79,ثم ننخذل امامها بقيه العام
SCSk6gX10x0,27.57800000000001,33.203,5.63,ولكن البطوله ان نحافظ على هذا النصر على طول الدوران
SCSk6gX10x0,33.238,35.555,2.32,وتقلبات الزمان والمكان
SCSk6gX10x0,36.769,42.056,5.29,من السهل جدا ان تضبط نفسك في هذه الايام الثلاثين
SCSk6gX10x0,42.066,46.754,4.69,من رمضان ولكن البطوله ان يستمر هذا الضبط
SCSk6gX10x0,47.081,51.935,4.85,وليست البطوله ان نضبط السنتنا في رمضان
SCSk6gX10x0,52.603,57.426,4.82,فننزهها عن الغيبه والنميمه وقول الزور
SCSk6gX10x0,57.707,62.59,4.88,ثم نطلقها بعد رمضان الى حيث الكذب والبهتان
SCSk6gX10x0,62.78,66.805,4.03,ولكن البطوله ان تستقيم منا الالسنه
SCSk6gX10x0,67.05,71.404,4.35,وان تصلح فينا القلوب ما دامت الارواح في الابدان
SCSk6gX10x0,72.227,77.227,5.0,وليست البطوله ان نغض ابصارنا عن محارم الله
SCSk6gX10x0,77.245,82.34299999999998,5.1,وان نضبط شهواتنا غير المشروعه في رمضان
SCSk6gX10x0,82.399,86.118,3.72,ثم نعود الى ما كنا عليه بعد رمضان
SCSk6gX10x0,86.25200000000002,91.423,5.17,انا اذن كالتي نقضت غزلها من بعد قوه انكاثا
SCSk6gX10x0,91.725,97.438,5.71,ولكن البطوله ان تصوم جوارحنا عن كل معصيه في رمضان
SCSk6gX10x0,97.443,103.245,5.8,وبعد رمضان فلا تفطر حتى تلقى الواحد الديان
SCSk6gX10x0,103.232,107.843,4.61,اللهم يا رحيم يا رحمن
SCSk6gX10x0,6.3452,10.1853,3.84,يا حنان يا منان
SCSk6gX10x0,20.8756,23.8057,2.93,ان ننتصر على النفس في رمضان
SCSk6gX10x0,108.418,112.128,3.71,يا حنان يا منان
SCSk6gX10x0,112.438,116.818,4.38,يا ذا المن والشان
hsq9R2vK0qA,1.233,5.379,4.15,بسم الله الرحمن الرحيم اهلا بيكم وحلقه جديده من بالحرف الواحد
hsq9R2vK0qA,5.67,10.336,4.67,العلم والدين والحياه تلات اضلاع مثلث متساوي الاضلاع
hsq9R2vK0qA,10.396,13.562,3.17,كل ما المثلث دا كنا محافظين على اضلاعه التلاته
hsq9R2vK0qA,13.683,18.249,4.57,ما بنفرقهمش ابدا ما بنسقطش واحد من الاضلاع التلاته
hsq9R2vK0qA,18.34,21.3,2.96,نعيش حياه سويه مستقره مطمئنه سعيده
hsq9R2vK0qA,21.35,25.283,3.93,المشكله مين الي يحافظ على التلات اضلاع متساويين
hsq9R2vK0qA,25.423,27.88300000000001,2.46,مين الي ياخد باله انه ما يسقطش ضلع منهم
hsq9R2vK0qA,27.983,31.803,3.82,مش كل الدول وكل الحضارات قدرت تحافظ على التلات اضلاع
hsq9R2vK0qA,32.133,36.199,4.07,حضارات وقعت الدين وعاشت قالت كفايه
hsq9R2vK0qA,36.1,40.5,4.4,الحياه والعلم بس هل هي عاشت حياه سويه سعيده
hsq9R2vK0qA,40.57,46.503,5.93,وحضارات تانيه قالت كفايه عليا الدين وهيا مش قادره تبص على العلم
hsq9R2vK0qA,46.523,48.18899999999999,1.67,ومش قادره تبص على الحياه
hsq9R2vK0qA,48.2,53.9,5.7,فتقوقعت ومفهمتش ان الدين نفسه بيقول لازم الضلعين التانيين
hsq9R2vK0qA,53.9,56.066,2.17,تلات اضلاع لمثلث
hsq9R2vK0qA,56.066,62.232,6.17,خلي بالكو يا جماعه برنامج بالحرف الواحد مش جاي يتكلم على الاعجاز العملي في القران
hsq9R2vK0qA,62.153,66.586,4.43,مش جاي يقول دا القران فيه اعجاز علمي لا لا لا
hsq9R2vK0qA,66.586,68.156,1.57,احنا عايزين نروح على حاجه تانيه خالص
hsq9R2vK0qA,68.196,74.286,6.09,احنا عايزين نروح على ان الايمان العميق ميكنش عميق الا لما يرتبط بالعلم
hsq9R2vK0qA,74.426,78.32600000000002,3.9,ويرتبط بالحياه خلونا في ضوء كل المعاني ديه
hsq9R2vK0qA,78.366,79.952,1.59,نبدا حلقه النهارده
hsq9R2vK0qA,79.993,84.079,4.09,حلقه النهارده بتتكلم عن الحقيقه والخيال
hsq9R2vK0qA,84.61,89.176,4.57,بين العلم والدين والحياه الحقيقه والخيال
hsq9R2vK0qA,89.49600000000002,92.802,3.31,الحياه عشان تعيش الحياه سعيده
hsq9R2vK0qA,92.803,96.203,3.4,لازم تتوازن بين الحقائق والخيال
hsq9R2vK0qA,96.433,99.833,3.4,لو انت عايش بدون خيال مش هتحلم ببكره
hsq9R2vK0qA,99.833,101.633,1.8,مش هتعرف تتصور المستقبل
hsq9R2vK0qA,101.633,104.633,3.0,يا جماعه الفرق بين الانسان وبين الكائنات الاخرى
hsq9R2vK0qA,104.693,109.569,4.88,ان الانسان هو الكائن الوحيد القادر على تخيل المستقبل
hsq9R2vK0qA,109.64,113.64,4.0,الاسد بعد ميه سنه هيفضل اسد ميقدرش يتخيل مستقبله
hsq9R2vK0qA,113.7,120.38,6.68,الكائن الوحيد الي يقدر يحلم بنفسه بعد ميه سنه بعد عشرين سنه هو الانسان فالحلم ضروري
hsq9R2vK0qA,120.38,125.963,5.58,لكن كمان لو انت عايش في الخيال هتبقى بس هتبقى فاشل هتفشل
hsq9R2vK0qA,126.023,130.556,4.53,هتبقى غريب عن الواقع هتبقى عايش في الهوا والاحلام
hsq9R2vK0qA,130.756,136.846,6.09,لازم خيالك يتبني على شويه حقائق زي قدراتك معاك فلوس كام متعلم فين
hsq9R2vK0qA,136.986,140.786,3.8,طيب ديه الحياه بين الحقائق والخيال
hsq9R2vK0qA,140.836,146.16899999999995,5.33,طب والدين تصدقوا ان الدين كمان نفس الشيء بالحرف الواحد
hsq9R2vK0qA,146.21,150.143,3.93,لازم تتوازن دينيا بين الحقائق والخيال ازاي
hsq9R2vK0qA,150.173,153.099,2.93,نهى رسول الله صلى الله عليه وسلم عن ركوب بحر التمني
hsq9R2vK0qA,153.1,155.996,2.9,شوف شوف اختيار النبي ركوب بحر التمني
hsq9R2vK0qA,155.976,161.99200000000005,6.02,واحد راكب بحور التمني يعم انت عايش في الامنيات والخيال
hsq9R2vK0qA,162.303,165.919,3.62,لكن الدين في نفس وقته بيشجعك على الخيال
hsq9R2vK0qA,166.07,171.046,4.98,اسمع الايه دي يا معشر الجن والانس ان استطعتم
hsq9R2vK0qA,171.116,174.519,3.4,ان تنفذوا تخيلوا العربي الي في الصحراء وهوا بيتخيل الايه دي
hsq9R2vK0qA,174.63,180.896,6.27,ان استطعتم ان تنفذوا من اقطار السماوات والارض فانفذوا
hsq9R2vK0qA,180.876,184.109,3.23,لا تنفذون الا بسلطان بامر من الله في الاخر
hsq9R2vK0qA,184.15,187.85,3.7,يلا احلموا كانه بيقلهم يلا احلموا بالصعود الى الفضاء
hsq9R2vK0qA,188.53,192.83,4.3,الدين شجع الخيال على فكره يا جماعه رحله الاسراء والمعراج
hsq9R2vK0qA,192.96,196.726,3.77,فتحت افاق الخيال لدى علماء المسلمين بالاندلس
hsq9R2vK0qA,196.766,200.572,3.81,ان هما بيحلموا بفكره الانطلاق في الفضاء
hsq9R2vK0qA,200.673,205.83900000000003,5.17,عباس ابن فرناس صاحب اول محاوله طيران في التاريخ من من مسجد قرطبه
hsq9R2vK0qA,205.86,208.73,2.87,في اسبانيا والحلم اتحول لحقيقه
hsq9R2vK0qA,208.76,211.706,2.95,على ايد الاخوان رايت مخترعي الطياره
hsq9R2vK0qA,211.866,217.332,5.47,النظره للحقيقه والخيال هي بنفس التوازن بالحرف الواحد نو كلاش
hsq9R2vK0qA,217.333,220.076,2.74,بين الدين وبين الحياه
hsq9R2vK0qA,220.666,221.686,1.02,طيب والعلم
hsq9R2vK0qA,222.336,228.969,6.63,العلم قايم كمان على التوازن بين الخيال والحقايق
hsq9R2vK0qA,229.1,231.933,2.83,الخيال مهم جدا اينشتين له كلمه حلوه اوي
hsq9R2vK0qA,231.933,234.883,2.95,بيقول الخيال اهم من المخترعات
hsq9R2vK0qA,234.903,237.603,2.7,لان كل اختراع اصله خيال في عقل عالم
hsq9R2vK0qA,238.003,242.203,4.2,لكن كمان بدون حقائق مستحيل توصل للي انت عايزه
hsq9R2vK0qA,242.333,245.999,3.67,حلقه النهارده بعد المقدمه الكتيره الي انا قلتها ديه
hsq9R2vK0qA,245.96,249.63,3.67,عايزه تقول ان فيه سوره في القران
hsq9R2vK0qA,250.13,251.7,1.57,وفيه حقيقه علميه
hsq9R2vK0qA,252.85,256.023,3.17,السوره في القران هي سوره النجم
hsq9R2vK0qA,256.653,258.309,1.66,بيقسم ربنا
hsq9R2vK0qA,258.81,263.293,4.48,في اول ايه في السوره الي اتسمت باسم النجم
hsq9R2vK0qA,263.743,267.346,3.6,ايه الايه بتقول ايه والنجم والنجم يعني قسم
hsq9R2vK0qA,267.356,271.882,4.53,والنجم اذا هوى ما ضل صاحبكم وما غوى
hsq9R2vK0qA,271.933,274.186,2.25,بيقسم ربنا ان النبي صادق
hsq9R2vK0qA,274.346,277.719,3.37,بشيء معجز ايه هو الشيء معجز
hsq9R2vK0qA,277.72,284.32,6.6,والنجم اذا هوى يعني يعني ايه المعجز في النجم اذا هوى
hsq9R2vK0qA,284.33,288.063,3.73,وبعدين انا طول عمري اعرف ان النجوم ما بتهويش النجوم بتنفجر
hsq9R2vK0qA,288.233,291.9790000000001,3.75,لكن تهوي انا عمري ما سمعت عن كدا في الحياه
hsq9R2vK0qA,292.5,298.433,5.93,اعرف تنفجر لكن تهوي حرك خيالك معايا كدا مش احنا قلنا بين الحقائق والخيال
hsq9R2vK0qA,298.403,300.456,2.05,النجم يهوي يعني يسقط من فوق
hsq9R2vK0qA,300.796,304.022,3.23,يقع من فوق لتحت يعني زي شنطه بترميها من الدور السابع
hsq9R2vK0qA,304.773,307.373,2.6,وبعدين ازاي يهوي يعني يقع فين اصلا
hsq9R2vK0qA,307.443,311.196,3.75,يعني يعني يعني ايه يقع يروح فين
hsq9R2vK0qA,311.896,316.329,4.43,هيا دي حقيقه ولا تحريك للخيال بس دا ربنا اقسم
hsq9R2vK0qA,316.5,319.456,2.96,لا اقسم يبقى مش خيال يبقى حقيقه
hsq9R2vK0qA,319.806,325.999,6.19,طب ايه تفسيرها اوعى تدخل في تفسير وتروح للاعجاز العلمي وتفسر وتلوي الايه اسكت لو مش فاهم
hsq9R2vK0qA,326.736,330.069,3.33,وانتظر ضلع الايه ضلع العلم
hsq9R2vK0qA,330.49,333.29,2.8,وبعدين بعديها تكلم
hsq9R2vK0qA,333.3,336.3230000000001,3.02,خلي بالكو بعد الايه دي والنجم اذا هوى
hsq9R2vK0qA,336.353,340.769,4.42,بايتين جت الايه الي بعديها عند سدره المنتهى
hsq9R2vK0qA,341.27,345.00300000000016,3.73,كلمه المنتهى يعني مكان تنتهي فيه الاشياء
hsq9R2vK0qA,345.20300000000015,349.476,4.27,وبعديها بايتين اذ يغشى السدره ما يغشى
hsq9R2vK0qA,349.626,354.139,4.51,يعني ايه كلمه يغشى كلمه يغشى يعني ضلمه اوي
hsq9R2vK0qA,354.31,357.706,3.4,مش بتسمعوا الايه التانيه في القران والليل اذا يغشى
hsq9R2vK0qA,357.686,359.939,2.25,يغشى يعني يظلم اوي
hsq9R2vK0qA,360.48,364.43,3.95,العلم يا جماعه كان بيتعامل مع الحاجات الي في الفضاء على انها خيال
hsq9R2vK0qA,365.12,372.06300000000016,6.94,لكن الخيال اتحول لحقيقه مع اكتشاف منطقه معينه في الفضاء
hsq9R2vK0qA,372.033,375.199,3.17,اسمها الثقب الاسود
hsq9R2vK0qA,375.32,376.773,1.45,البلاك هول
hsq9R2vK0qA,377.533,380.529,3.0,ايه البلاك هول دا ايه الثقب الاسود دا
hsq9R2vK0qA,380.63,385.82,5.19,بس ما تتخضش دا اكبر من الشمس بحوالي سبعه عشر مره
hsq9R2vK0qA,386.2,391.98,5.78,مع العلم ان قطر الشمس يعادل ميه وتسعه اضعاف قطر الارض
hsq9R2vK0qA,392.04,395.26,3.22,حاول بقا تتخيل البلاك هول دا عامل زي ايه
hsq9R2vK0qA,395.27,399.12300000000016,3.85,البلاك هول دا جواه جاذبيه شديده جدا
hsq9R2vK0qA,399.233,401.976,2.74,تخليه يبتلع اي حاجه تدخله
hsq9R2vK0qA,402.036,407.302,5.27,يعني الي من الاخر كدا الي يدخل البلاك هول ما يرجعش تاني
hsq9R2vK0qA,407.343,408.376,1.03,يعني وان واي
hsq9R2vK0qA,409.206,414.409,5.2,المفاجاه ايه ان الثقب الاسود دا بيبتلع النجوم
hsq9R2vK0qA,415.2,421.43300000000005,6.23,وسجل العلماء سقوط نجوم في الثقب الاسود
hsq9R2vK0qA,421.503,425.769,4.27,لاول مره في التاريخ سنه الفين واحد عشر
hsq9R2vK0qA,425.78,432.28,6.5,يعني كل ده السنين الطويله دي من ساعه كلمه والنجم اذا هوى
hsq9R2vK0qA,432.28,435.846,3.57,محدش يعرف هيا ايه قسم قسم ان النبي صادق
hsq9R2vK0qA,435.966,440.379,4.41,هيكتشف القسم انه صادق سنه الفين واحد عشر
hsq9R2vK0qA,442.54,446.22,3.68,وما سجلوش من سنه الفين واحد عشر لغايه النهارده
hsq9R2vK0qA,446.32,450.953,4.63,الا تلات حالات بس لسقوط النجوم في البلاك هول
hsq9R2vK0qA,450.99300000000005,457.013,6.02,ونشرت وكاله ناسا للفضاء رصد اول حاله لنجم
hsq9R2vK0qA,457.193,461.026,3.83,بيهوي في الثقب الاسود
hsq9R2vK0qA,461.066,465.562,4.5,على موقعها الالكتروني بتاريخ سجل معايا وادخل اتفرج
hsq9R2vK0qA,465.733,468.963,3.23,تمانيه وعشرين مارس الفين واحد عشر
hsq9R2vK0qA,468.973,475.973,7.0,مش كدا وبس دول كمان طلع عالم اسمه البروفيسور جون ميلر
hsq9R2vK0qA,476.133,479.733,3.6,وفريقه البحثي رصدوا هما من جامعه ميتشيجن
hsq9R2vK0qA,479.733,482.533,2.8,رصدوا صوت سقوط النجم
hsq9R2vK0qA,482.843,488.543,5.7,صوته وهوا بيسقط في الثقب الاسود وسموها
hsq9R2vK0qA,488.843,493.709,4.87,صرخه السقوط من علياء سموها كدا انت متخيل
hsq9R2vK0qA,493.8,498.753,4.95,هما ملقوش اسم تاني صرخه السقوط من علياء
hsq9R2vK0qA,498.833,502.533,3.7,ودا طبعا من تليسكوبات اشعه سينيه خاصه
hsq9R2vK0qA,502.733,508.133,5.4,بقمر اسمه سوزاكو الصناعي التابع لوكاله الفضاء اليابانيه
hsq9R2vK0qA,508.133,511.733,3.6,وبمساعده بقا وكاله الفضاء الاوروبيه
hsq9R2vK0qA,511.733,514.399,2.67,وبتمويل من وكاله ناسا موضوع كبير جدا
hsq9R2vK0qA,514.4,519.23,4.83,جون ميلر دون قال كلام مهم جدا في جريده الدايلي ميل البريطانيه
hsq9R2vK0qA,519.22,523.286,4.07,شوف انا حريص ان انا اجيبلكوا الدقائق ازاي طالما اتكلمنا في ضلع العلم
hsq9R2vK0qA,523.366,525.942,2.58,لازم نكون بنتكلم بدقه
hsq9R2vK0qA,526.053,529.5790000000002,3.53,قال جون ميلر في جريده الدايلي ميل البريطانيه
hsq9R2vK0qA,529.7,532.51,2.81,في تاريخ تمانيه اغسطس الفين واثنا عشر
hsq9R2vK0qA,532.65,533.693,1.04,قال ايه
hsq9R2vK0qA,534.2130000000002,542.179,7.97,الان تستطيع ان تقول ان النجم يصرخ نتيجه لسقوطه في الثقب الاسود
hsq9R2vK0qA,542.22,550.033,7.81,طيب يعني النجم بيسقط زي ما القسم الي في بدايه سوره النجم
hsq9R2vK0qA,550.033,555.226,5.19,واتسمت باسم سوره النجم بيقول والنجم اذا هوى
hsq9R2vK0qA,555.386,556.982,1.6,لا اله الا الله
hsq9R2vK0qA,558.163,563.5790000000002,5.42,والظاهره موجوده بالفعل واتحقق منها العلماء بالصوت والصوره
hsq9R2vK0qA,564.19,566.0459999999998,1.86,بس سنه الفين واحد عشر
hsq9R2vK0qA,566.336,568.712,2.38,يعني بعد نزول القران باكتر من اربعه عشر قرن
hsq9R2vK0qA,569.253,576.113,6.86,ودا في حد ذاتها معجزه بتاكد الايات الي بعد القسم ان نبينا صلى الله عليه وسلم صادق
hsq9R2vK0qA,576.133,579.633,3.5,والنجم اذا هوى ما ضل صاحبكم وما غوى
hsq9R2vK0qA,579.633,584.099,4.47,وما ينطق عن الهوى ان هو الا وحي يوحى
hsq9R2vK0qA,584.1,588.6,4.5,كل كلمه جه بيها هي وحي من عند ربنا
hsq9R2vK0qA,588.6,594.35,5.75,والقسم الي هتكتشفوه سنه الفين واحد عشر ان النجوم تهوي وليست تنفجر بس
hsq9R2vK0qA,594.47,597.536,3.07,نرجع للبلاك هول عندنا حاجه تانيه
hsq9R2vK0qA,597.5459999999998,601.116,3.57,طب وهو ليه اصلا النجوم بتهوي في البلاك هول
hsq9R2vK0qA,601.196,605.462,4.27,عشان الجاذبيه الشديده جدا قوه جاذبيه خرافيه
hsq9R2vK0qA,605.533,608.1990000000002,2.67,تجعله يشفط النجم
hsq9R2vK0qA,608.2,612.87,4.67,ويبتلعه عارف كانه فريسه بسبب الجاذبيه الشديده ديان
hsq9R2vK0qA,613.02,617.476,4.46,فاجمع علماء الفيزياء ان الرحله الى الثقب الاسود
hsq9R2vK0qA,617.466,621.702,4.24,رحله زي ما قلتلكو وان واي في اتجاه واحد يعني ذهاب بلا عوده
hsq9R2vK0qA,621.823,623.613,1.79,بس اختلف العلماء في حاجه تانيه
hsq9R2vK0qA,623.783,628.089,4.31,اختلفوا هل الثقب الاسود له نهايه
hsq9R2vK0qA,629.3,631.76,2.46,يعني له اخر له قعر
hsq9R2vK0qA,632.48,635.913,3.43,ولا مفتوح يجذب وخلاص وليس له نهايه
hsq9R2vK0qA,635.903,639.599,3.7,يعني اختلفوا على كلمه هل له منتهى
hsq9R2vK0qA,640.14,641.28,1.14,فاينايت
hsq9R2vK0qA,641.55,645.036,3.49,ولا ملوش نهايه يعني انفينيت
hsq9R2vK0qA,645.016,646.592,1.58,لا منتهى له
hsq9R2vK0qA,646.913,651.446,4.53,اباطره علماء الفيزياء زي ستيفين هوكينج
hsq9R2vK0qA,651.456,653.572,2.12,وجيرارد هوفت
hsq9R2vK0qA,653.823,660.0889999999997,6.27,كانوا على راس العلماء الي بيقولوا ان الثقب الاسود له نهايه
hsq9R2vK0qA,660.14,662.14,2.0,يعني له منتهى
hsq9R2vK0qA,662.23,664.863,2.63,وانه مدخل لعالم اخر
hsq9R2vK0qA,664.883,666.6489999999999,1.77,دا مش كلامي دا كلامهم هما
hsq9R2vK0qA,666.7,669.8,3.1,وان نهايته لابد ان تكون في عالم اخر
hsq9R2vK0qA,669.8,673.676,3.88,وفضلوا على كدا بقا مناقشات وخناقات بين العلماء
hsq9R2vK0qA,673.666,677.0219999999998,3.36,لغايه ما حصل حاجه جديده للمره الاولى
hsq9R2vK0qA,677.033,683.803,6.77,وفي خطوه مختلفه عن كل الي فات رصد العلماء نجم في حجم الشمس تقريبا
hsq9R2vK0qA,683.8330000000002,687.3960000000003,3.56,اتشفط وسقط في الثقب الاسود
hsq9R2vK0qA,687.566,695.5260000000003,7.96,في ثقب اسود موجود على مركز مجره تبعد عنا بحوالي ثلاث مئه مليون سنه ضوئيه
hsq9R2vK0qA,695.546,699.3389999999997,3.79,وبعدين تم بعد ما اتشفط
hsq9R2vK0qA,699.63,705.196,5.57,تم لفظ تطليع جزء من ماده النجم خارج الثقب الاسود
hsq9R2vK0qA,705.3660000000001,708.6560000000003,3.29,وشبهوا العمليه دي سموها تجشؤ كوني
hsq9R2vK0qA,708.6560000000003,710.8560000000001,2.2,زي واحد بيرجع بعد ما اكل
hsq9R2vK0qA,711.0060000000003,714.8389999999997,3.83,وتم نشر الحدث دا في جريده الدايلي ميل برضه البريطانيه
hsq9R2vK0qA,714.84,719.673,4.83,تحت عنوان رصد ثقب اسود كبير يبتلع نجما
hsq9R2vK0qA,719.693,721.959,2.27,ومن ثم يقذفه للخارج
hsq9R2vK0qA,721.95,724.52,2.57,يتجشا طعامه قالوا كدا
hsq9R2vK0qA,724.6,726.49,1.89,طب ايه يعني عايز تقول ايه
hsq9R2vK0qA,726.9,732.293,5.39,دا كان المفروض ان الجاذبيه القويه الي في الثقب الاسود
hsq9R2vK0qA,732.403,736.363,3.96,توصل ان ان هو يبتلع كل حاجه
hsq9R2vK0qA,736.363,739.2230000000003,2.86,ولا حتى اي حاجه تظهر ولا ضوء ولا حاجه
hsq9R2vK0qA,739.2130000000003,741.7130000000003,2.5,يعني يعني ايه الي حصل
hsq9R2vK0qA,741.683,746.7489999999997,5.07,الي حصل ان استدلوا بيها اذن له منتهى
hsq9R2vK0qA,746.98,752.08,5.1,هنا اتشبث وجهه نظر ستيفن هوكينج وجيرارد هوفت
hsq9R2vK0qA,752.2,755.8660000000001,3.67,ان والي معاهم ان الثقب الاسود له نهايه
hsq9R2vK0qA,755.8660000000001,758.686,2.82,يعني له منتهى مش لا منتهى
hsq9R2vK0qA,758.686,763.252,4.57,وان لانه كدا له منتهى حصل انه مدخل لعالم اخر
hsq9R2vK0qA,763.243,768.6089999999997,5.37,والا مكنش رجع جزء من النجم اذن هناك منتهى
hsq9R2vK0qA,768.63,770.096,1.47,هنا سؤال يا جماعه
hsq9R2vK0qA,770.166,776.689,6.52,هل كلمه منتهى الي قالها العلماء بالحرف الواحد له منتهى
hsq9R2vK0qA,777.21,783.51,6.3,هي نفس كلمه منتهى الي في سوره النجم عند سدره المنتهى
hsq9R2vK0qA,783.56,784.993,1.43,انا مش عارف
hsq9R2vK0qA,785.033,787.893,2.86,معرفش ومش عايز الوي شيء
