video_id,start,end,duration,text
6g3uk6qEiWM,511.05,512.689,1.64,اين تشاهد الانمي
6g3uk6qEiWM,514.42,515.86,1.44,لا هذا ولا ذاك
6g3uk6qEiWM,515.86,518.3,2.44,انا احمل الحلقات على الحاسوب
6g3uk6qEiWM,518.3,519.9,1.6,اضعها في فلاش درايف
6g3uk6qEiWM,519.86,523.83,3.97,واشاهدها على شاشه بلازما بحجم تسعه وثلاثون بوصه
6g3uk6qEiWM,524.69,527.93,3.24,افلام ومسلسلات امريكيه انصح بمشاهدتها
6g3uk6qEiWM,527.97,529.67,1.7,انا لا اشاهد المسلسلات
6g3uk6qEiWM,529.71,531.99,2.28,وشاهدت اكثر من الفين فلم
6g3uk6qEiWM,531.96,536.39,4.43,لذلك من الصعب ان انصحك دون ان تحدد لي ما تستهويه اكثر
6g3uk6qEiWM,536.46,537.78,1.32,احمد هاني يسال
6g3uk6qEiWM,537.77,541.51,3.74,لماذا الرسام يرسم ضرر الشخصيه على ملابسه وجسده
6g3uk6qEiWM,541.5,543.16,1.66,ولا يرسمها على شعره
6g3uk6qEiWM,543.14,544.44,1.3,فعلى سبيل المثال
6g3uk6qEiWM,544.43,546.43,2.0,اذا اشتعلت النيران بالشخصيه
6g3uk6qEiWM,546.437,548.717,2.28,لا نرى ان شعره قد تضرر
6g3uk6qEiWM,549.52,551.08,1.56,رايت في بعض الانميات
6g3uk6qEiWM,551.06,553.2,2.14,ان شعر بعض الشخصيات قد تضرر
6g3uk6qEiWM,553.65,557.7180000000002,4.07,لكن هذا امر نادر الحدوث ولا يحدث مع الشخصيات الرئيسيه
6g3uk6qEiWM,557.72,560.54,2.82,لانه احد اولى خطوات صناعه الانمي
6g3uk6qEiWM,560.54,562.22,1.68,هي تصميم الشخصيات
6g3uk6qEiWM,562.22,564.48,2.26,ويوظفون شخص مختص لذلك
6g3uk6qEiWM,564.48,568.04,3.56,وشعر الشخصيات من اهم عوامل تصميم الشخصيه
6g3uk6qEiWM,567.996,571.216,3.22,لذلك اذا قام المحرك بتحريك مشهد ما
6g3uk6qEiWM,571.2,573.88,2.68,فهو مجبر على الحفاظ على شكل الشخصيات
6g3uk6qEiWM,573.89,575.29,1.4,وخاصه شعرها
6g3uk6qEiWM,575.29,579.41,4.12,لانهم لا يريدون افساد التصاميم التي روجوا بها للانمي
6g3uk6qEiWM,579.38,581.22,1.84,ولو حدث ان فعلوا ذلك
6g3uk6qEiWM,581.22,583.22,2.0,فستفقد الشخصيه جمالها
6g3uk6qEiWM,583.21,586.09,2.88,تخيل معي ان جزء من شعر ناروتو اصلع
6g3uk6qEiWM,586.06,588.32,2.26,بسبب الكاتون الخاصه بساسكي
6g3uk6qEiWM,588.3,590.29,1.99,الفانز سيهاجمون الانمي
6g3uk6qEiWM,590.25,592.53,2.28,ويقلبون الدنيا راسا على عقب
6g3uk6qEiWM,592.8,594.939,2.14,وشكرا لسؤالك الجميل
6g3uk6qEiWM,595.059,596.86,1.8,احمد السفاح يسال
6g3uk6qEiWM,596.81,598.05,1.24,هل وجدت عمل
6g3uk6qEiWM,598.064,603.924,5.86,لمن لا يعرفون فانا ابحث عن عمل بصفتي خريج جامعه الاعلام الالي بشهاده ماستر
6g3uk6qEiWM,605.065,606.508,1.44,انا لم اجد عمل
6g3uk6qEiWM,606.488,608.46,1.97,وانا الان امام مشكله
6g3uk6qEiWM,608.43,609.73,1.3,ان لم نقل معضله
6g3uk6qEiWM,609.76,612.74,2.98,الا وهي الخدمه العسكريه التي مدتها عام
6g3uk6qEiWM,612.74,615.26,2.52,الخدمه العسكريه في الجزائر اجباريه
6g3uk6qEiWM,615.28,618.52,3.24,ويجب تقديم وثيقتها عند طلب اي عمل
6g3uk6qEiWM,618.5,620.62,2.12,والا لن يوظفك اي احد
6g3uk6qEiWM,620.68,623.503,2.82,لذلك انا ذاهب في الخامس عشر من هذا الشهر
6g3uk6qEiWM,623.4830000000002,625.29,1.81,لمركز الخدمه العسكريه
6g3uk6qEiWM,625.51,627.17,1.66,من اجل الفحص الطبي
6g3uk6qEiWM,627.28,629.6,2.32,فاذا كان الفحص الطبي ايجابيا
6g3uk6qEiWM,629.6,633.94,4.34,فسيلتزم علي ان اغيب لعام كامل من اجل الخدمه العسكريه
6g3uk6qEiWM,633.95,637.21,3.26,وبالتالي سيكون هذا اخر فيديو لي بالقناه
6g3uk6qEiWM,637.19,639.47,2.28,والعوده ستكون صعبه بعد عام
6g3uk6qEiWM,639.47,642.04,2.57,واذا جاء سلبيا وهذا ما اصبوا له
6g3uk6qEiWM,642.04,644.1,2.06,فسيتم اعفائي من ذلك
6g3uk6qEiWM,644.086,648.006,3.92,لذلك دعواتكم اخواني بان يخرج الفحص سلبيا
6g3uk6qEiWM,648.0,649.06,1.06,الياس دودو
6g3uk6qEiWM,649.05,651.77,2.72,لماذا تفضل افلام هوليوود على الانمي
6g3uk6qEiWM,651.69,654.09,2.4,لانها العشق الاول قبل الانمي
6g3uk6qEiWM,654.83,658.12,3.29,ماهو افضل اقتباس او مثل الهمك في الانمي
6g3uk6qEiWM,665.2,667.92,2.72,هل من الممكن انتاج انمي عربي
6g3uk6qEiWM,667.95,670.09,2.14,هنالك انمي ينتج حاليا
6g3uk6qEiWM,670.04,672.82,2.78,ولربما سيتم عرضه في رمضان
6g3uk6qEiWM,672.83,675.0980000000002,2.27,الانمي من انتاج مانغا برودكشن
6g3uk6qEiWM,675.068,676.41,1.34,وهو استديو سعودي
6g3uk6qEiWM,676.41,678.33,1.92,تعاونا مع توي انيميشن
6g3uk6qEiWM,678.35,681.49,3.14,لكن الانمي غير موجه لمعظم متابعي الانمي
6g3uk6qEiWM,681.48,683.38,1.9,بل هو للاطفال على ما يبدو
6g3uk6qEiWM,683.36,684.54,1.18,ايم ساما
6g3uk6qEiWM,684.58,687.26,2.68,هل لديك نظريه عن والد استا ويونو
6g3uk6qEiWM,687.23,688.61,1.38,اظن ان استا
6g3uk6qEiWM,688.56,692.11,3.55,ابن امبراطور السحر الذي قتل الشيطان قديما
6g3uk6qEiWM,692.19,696.918,4.73,ويونو ابن ملك الالف الذي كان المسؤول عن اخراج ذلك الشيطان
6g3uk6qEiWM,696.9,697.965,1.07,او العكس
6g3uk6qEiWM,697.875,702.53,4.65,هل من الممكن ان تخبرنا كم استغرقت لانتاج فيديو انميات الربيع
6g3uk6qEiWM,702.54,704.3,1.76,عندما كنت امنتج فيه
6g3uk6qEiWM,704.31,705.54,1.23,كنت في نفس الوقت
6g3uk6qEiWM,705.5,708.16,2.66,اسرد تفاصيل التعب الذي اصابني منه
6g3uk6qEiWM,708.1,709.16,1.06,على التويتر
6g3uk6qEiWM,709.18,711.1,1.92,ستجد التغريده في رابط الوصف
6g3uk6qEiWM,711.02,714.12,3.1,وستجد تحتها تفاصيل التعب اثر انتاجه
6g3uk6qEiWM,714.11,718.21,4.1,واذا كنت مهتما بمعرفه تفاصيل انتاج قادم الفيديوهات
6g3uk6qEiWM,718.34,720.74,2.4,فتابعني على التويتر الظاهر امامك
6g3uk6qEiWM,720.67,725.05,4.38,محمد يسال عن الانميات التي اريد ان يتم اعاده انتاجها
6g3uk6qEiWM,725.23,726.301,1.07,يويو هاكوشو
6g3uk6qEiWM,726.321,729.63,3.31,والذي هو من نفس تاليف توغاشي مؤلف هنتر
6g3uk6qEiWM,729.67,730.77,1.1,ودراغون كواست
6g3uk6qEiWM,730.78,734.32,3.54,المعروف في العالم العربي بداي الشجاع
6g3uk6qEiWM,734.3,735.48,1.18,ماهر يسال
6g3uk6qEiWM,735.46,738.66,3.2,لماذا شعبيه بلاك كلوفر منخفضه جدا
6g3uk6qEiWM,738.62,741.279,2.66,السبب يا اخي هو جمهور بلاك كلوفر
6g3uk6qEiWM,741.2489999999997,742.595,1.35,فهم كما يقال
6g3uk6qEiWM,742.6,745.02,2.42,لا يطبلون للانمي خاصتهم
6g3uk6qEiWM,745.34,749.539,4.2,فتقريبا لا ارى اي شخص يمدح الانمي في التويتر او الانستغرام
6g3uk6qEiWM,749.55,750.705,1.16,ياسر سهيل
6g3uk6qEiWM,750.75,752.33,1.58,هل ستعمل على فيديو
6g3uk6qEiWM,752.28,754.3,2.02,بخصوص انميات شهر رمضان
6g3uk6qEiWM,754.3,756.46,2.16,اذا نجوت من الخدمه العسكريه
6g3uk6qEiWM,756.45,759.05,2.6,فترقب فيديو سيصدمك جدا
6g3uk6qEiWM,759.92,762.48,2.56,ما هي وجهه نظرك حول انمي جوجو
6g3uk6qEiWM,762.52,763.8639999999997,1.34,انمي جوجو جميل
6g3uk6qEiWM,763.8739999999997,765.41,1.54,وله نكهته الخاصه
6g3uk6qEiWM,765.91,768.23,2.32,عن نفسي شاهدت اول ثلاث مواسم
6g3uk6qEiWM,768.24,770.28,2.04,وعندما اردت البدا في الرابع
6g3uk6qEiWM,770.28,773.38,3.1,رايت الناس تقول انه اسوء بارت في السلسله
6g3uk6qEiWM,773.4,775.68,2.28,لذلك توقفت عن متابعته
6g3uk6qEiWM,775.67,779.73,4.06,لياتي بعده البارت الخامس والذي ترك انطباع جيد عند الكل
6g3uk6qEiWM,779.68,782.12,2.44,لذلك اذا كنت ساكمل الانمي
6g3uk6qEiWM,782.08,784.46,2.38,فعلي المعانات مع البارت الرابع
6g3uk6qEiWM,784.41,787.27,2.86,قبل مشاهده البارت الخامس الاسطوري
6g3uk6qEiWM,788.27,790.185,1.91,افضل تقنيه عندي في ناروتو
6g3uk6qEiWM,790.17,791.279,1.11,دراغون بول
6g3uk6qEiWM,792.94,794.75,1.81,كاموي الخاصه باوبيتو
6g3uk6qEiWM,807.85,809.69,1.84,كايوكن الخاصه بغوكو
6g3uk6qEiWM,809.793,811.533,1.74,مجرد ذكرها حمسني
6g3uk6qEiWM,817.53,819.52,1.99,وبالنسبه لون بيس
6g3uk6qEiWM,819.5,820.73,1.23,وهنتر فلا شيء مميز
6g3uk6qEiWM,820.68,822.98,2.3,حميد يسال عن افضل قتال عندي
6g3uk6qEiWM,822.97,825.47,2.5,افضل قتال رايته في عالم الانمي
6g3uk6qEiWM,825.43,828.73,3.3,كان في الحلقه الخامسه والستون من انمي بوروتو
6g3uk6qEiWM,828.73,831.77,3.04,وبالتحديد ناروتو وساسكي ضد موموشيكي
6g3uk6qEiWM,831.74,835.2,3.46,انصح بمشاهدته حتى وان لم تتابع الانمي
6g3uk6qEiWM,835.86,837.76,1.9,ماهو افضل تصنيف لديك
6g3uk6qEiWM,837.88,839.7869999999997,1.91,انا اتابع جميع التصانيف
6g3uk6qEiWM,839.757,841.25,1.49,ماعدى تصنيف الياوي
6g3uk6qEiWM,841.18,843.17,1.99,ولربما استمتع بانمي
6g3uk6qEiWM,843.14,845.68,2.54,تصنيفه رومنسي وشريحه من الحياه
6g3uk6qEiWM,845.66,847.46,1.8,اكثر من انمي اكشن
6g3uk6qEiWM,847.43,849.39,1.96,ما رايك في انمي ون بيس
6g3uk6qEiWM,849.31,852.19,2.88,احتاج لفيديو كامل للتعبير عن رايي به
6g3uk6qEiWM,852.25,854.43,2.18,ويسال ايضا عن افضل شخصيه
6g3uk6qEiWM,858.51,859.6360000000003,1.13,اعرف اعرف
6g3uk6qEiWM,859.6560000000003,860.82,1.16,ذوقي معوق
6g3uk6qEiWM,860.8,861.94,1.14,باندا فور ريل
6g3uk6qEiWM,861.98,863.6160000000001,1.64,كيف يتم تقييم الانمي
6g3uk6qEiWM,863.566,866.43,2.86,ويسال عن سبب تلك الفواصل في التقييم
6g3uk6qEiWM,866.4,867.78,1.38,يتم تقييم الانمي
6g3uk6qEiWM,867.79,870.745,2.96,في مواقع الانمي من طرف اناس مثلي ومثلك
6g3uk6qEiWM,870.79,872.59,1.8,اي من طرف الجماهير
6g3uk6qEiWM,872.55,874.67,2.12,واشهر موقع للتقييم الانمي
6g3uk6qEiWM,874.78,876.52,1.74,هو موقع ماي انمي ليست
6g3uk6qEiWM,876.45,879.81,3.36,فعلى سبيل المثال تدخل انت لتقييم انمي ما
6g3uk6qEiWM,879.75,881.31,1.56,بخمسه من عشره
6g3uk6qEiWM,881.27,884.73,3.46,يدخل شخص اخر ويقيمه بسبعه من عشره
6g3uk6qEiWM,884.72,887.86,3.14,ثم ادخل انا واقيمه بثمانيه من عشره
6g3uk6qEiWM,887.83,891.33,3.5,فهنا سيصبح تقييمه سته فاصل سبعه من عشره
6g3uk6qEiWM,891.35,894.56,3.21,اي انهم جمعوا التقييمات وقسموها على عددها
6g3uk6qEiWM,894.54,895.92,1.38,سلاف تسال
6g3uk6qEiWM,895.93,898.39,2.46,متى يستحق اي الانمي المشاهده
6g3uk6qEiWM,898.39,901.43,3.04,كنت سابقا اعتمد على راي الجماهير في ذلك
6g3uk6qEiWM,901.41,905.19,3.78,ذلك لكن الان اشاهد منه اولى حلقاته لاحكم عليه
6g3uk6qEiWM,905.12,906.9,1.78,اذا كان الانمي طويلا
6g3uk6qEiWM,906.92,910.14,3.22,فساشاهد عشره حلقات الاولى لاحكم عليه
6g3uk6qEiWM,910.15,911.61,1.46,واذا كان قصيرا
6g3uk6qEiWM,911.56,914.9,3.34,فساشاهد حلقه الى ثلاث حلقات لاحكم عليه
6g3uk6qEiWM,914.94,920.754,5.81,وراي الجماهير جعلته فقط للنظر اذا ما كنت ساشاهد اولى حلقاته للحكم عليه
6g3uk6qEiWM,921.42,924.41,2.99,سليمان يسال عن انطباعي عن الموسم الثاني
6g3uk6qEiWM,924.38,925.72,1.34,من انمي ون بنش مان
6g3uk6qEiWM,925.73,927.43,1.7,الانمي فاجاني
6g3uk6qEiWM,927.45,930.41,2.96,فهو ليس بذلك السوء الذي توقعته
6g3uk6qEiWM,930.33,933.23,2.9,شاهدت الحلقه الاولى واستمتعت بها
6g3uk6qEiWM,933.23,935.41,2.18,واعرضت عن قراءات المانغا
6g3uk6qEiWM,935.45,939.29,3.84,كمال يسال عن سر ظهور زهره زنبق العنكبوت الاحمر
6g3uk6qEiWM,939.21,941.65,2.44,في انميات كثيره كطوكيو غول
6g3uk6qEiWM,941.65,942.65,1.0,دورورو
6g3uk6qEiWM,942.64,944.05,1.41,انيوشا وغيرها
6g3uk6qEiWM,944.06,946.82,2.76,تسمى هذه الزهره ايضا بزهره الجحيم
6g3uk6qEiWM,946.78,950.04,3.26,وتوصف بانها ازهار مشؤومه تنبت في الجحيم
6g3uk6qEiWM,949.99,952.37,2.38,وتتغذى على جثث الموتى هناك
6g3uk6qEiWM,952.37,954.72,2.35,هذا الامر طبعا مجرد اسطوره
6g3uk6qEiWM,954.65,956.87,2.22,وظهورها بالانمي نذير شؤم
6g3uk6qEiWM,956.83,959.65,2.82,ولهذا تظهر غالبا في مشاهد الدم
6g3uk6qEiWM,959.64,960.66,1.02,ايمن سعيد
6g3uk6qEiWM,960.74,962.5,1.76,ماهو اكثر انمي اعجبك
6g3uk6qEiWM,962.48,963.64,1.16,وتنصح به
6g3uk6qEiWM,963.62,966.57,2.95,عشرات الانميات التي اعجبتني وانصح بها
6g3uk6qEiWM,966.8,969.89,3.09,وحتى ان نصحتك فعلى الارجح انك شاهدته
6g3uk6qEiWM,969.91,973.82,3.91,لذلك ساحاول نصحك بانمي اتمنى انك لم تشاهده
6g3uk6qEiWM,973.78,975.16,1.38,لتستمتع به
6g3uk6qEiWM,977.56,979.74,2.18,تحفه من ثلاث عشره حلقه
6g3uk6qEiWM,979.707,982.177,2.47,ستدخلك عالما رائعا من المتعه
6g3uk6qEiWM,982.1,983.4,1.3,ايو اس اتش
6g3uk6qEiWM,983.35,988.05,4.7,هل يستحق انمي اكاديميه بطلي ان يدخل في قائمه افضل الانميات
6g3uk6qEiWM,988.88,990.63,1.75,ون بيس ودراغون بول
6g3uk6qEiWM,990.84,992.08,1.24,او بمعنى اخر
6g3uk6qEiWM,992.03,996.45,4.42,هل يستطيع دخول قائمه افضل عشره انميات في التاريخ اولا
6g3uk6qEiWM,996.46,997.48,1.02,حتى ناروتو
6g3uk6qEiWM,998.16,1001.09,2.93,ودراغون بول ليسوا في قائمه الافضل في التاريخ
6g3uk6qEiWM,1001.06,1002.44,1.38,واكاديميه بطلي
6g3uk6qEiWM,1002.42,1005.76,3.34,لديه تصنيف افضل منهم في مواقع تصنيف الانمي
6g3uk6qEiWM,1005.72,1007.0,1.28,وبالنسبه لي
6g3uk6qEiWM,1007.6,1010.54,2.94,يصنف ضمن كبار انميات الشونين
6g3uk6qEiWM,1011.23,1014.49,3.26,يسال عن انميات جيده صنعت من طرف نيتفليكس
6g3uk6qEiWM,1014.75,1016.76,2.01,انصحك ببي ذو بيغينينغ
6g3uk6qEiWM,1016.7,1018.44,1.74,وفايولات ايفر غاردن
6g3uk6qEiWM,1018.54,1020.56,2.02,ما هو افضل انمي قتالات
6g3uk6qEiWM,1021.84,1023.84,2.0,من الاقوى ناروتو ام ساسكي
6g3uk6qEiWM,1023.84,1025.2,1.36,ظهر هذا في الانمي
6g3uk6qEiWM,1025.16,1027.46,2.3,وجاء على لسان كيشيموتو ايضا
6g3uk6qEiWM,1027.45,1029.11,1.66,هما متعادلان
6g3uk6qEiWM,1029.16,1032.4,3.24,حاليا الغلبه لناروتو بما ان ساسكي دون ذراع
6g3uk6qEiWM,1032.43,1035.05,2.62,وبالنسبه لمن الاذكى ال ام كيرا
6g3uk6qEiWM,1035.04,1036.92,1.88,ففي رايي ان ال هو الاذكى
6g3uk6qEiWM,1036.97,1038.17,1.2,امين يسال
6g3uk6qEiWM,1038.12,1039.93,1.81,لماذا انتاج دراغون بول
6g3uk6qEiWM,1039.91,1041.45,1.54,افضل من انتاج ون بيس
6g3uk6qEiWM,1041.41,1044.15,2.74,لان دراغون بول اكثر انمي يجلب ارباح
6g3uk6qEiWM,1044.14,1046.76,2.62,للاستديو من ون بيس الذي معظم ارباحه
6g3uk6qEiWM,1046.76,1049.82,3.06,تذهب لمجله شونين جمب ببيعها للمانغا
6g3uk6qEiWM,1049.82,1051.34,1.52,محمد ياسين يسال
6g3uk6qEiWM,1051.34,1054.02,2.68,ما رايك بتلقيب لوفي اليونكو الخامس
6g3uk6qEiWM,1053.88,1057.54,3.66,افضل اجابه جاءت على لسان افضل شخصيه عندي
6g3uk6qEiWM,1064.07,1066.09,2.02,وبالنسبه لارك البيغ ماما
6g3uk6qEiWM,1066.08,1067.98,1.9,فمستواه تحت المتوسط
6g3uk6qEiWM,1067.96,1071.51,3.55,كان ليكون الاسوء لولا قتال لوفي وكاتاكوري
6g3uk6qEiWM,1071.73,1074.17,2.44,من هو ملك التايجوتسو في انمي ناروتو
6g3uk6qEiWM,1074.16,1077.26,3.1,ومن هو افضل مستخدم للهاكي في انمي ون بيس
6g3uk6qEiWM,1077.22,1080.52,3.3,ملك التايجتسو وباعتراف من جميع الشخصيات
6g3uk6qEiWM,1080.54,1081.72,1.18,هو مايتو غاي
6g3uk6qEiWM,1081.7,1085.34,3.64,وبالنسبه لي ان افضل مستخدم للهاكي هو شانكس
6g3uk6qEiWM,1085.33,1090.07,4.74,ولا اعرف لماذا لم يستخدم هاكي التصلب لحمايه ذراعه من ملك البحر
6g3uk6qEiWM,1090.01,1092.67,2.66,سامي يسال عن حسابي في ماي انمي ليست
6g3uk6qEiWM,1092.62,1094.7,2.08,ستجده في خانه الوصف
6g3uk6qEiWM,1094.71,1096.71,2.0,طلحه يسال عن دخلي في اليوتيوب
6g3uk6qEiWM,1096.72,1098.78,2.06,اليك صوره عن دخلي في اليوتيوب
6g3uk6qEiWM,1098.77,1100.35,1.58,منذ فتحي للقناه
6g3uk6qEiWM,1100.35,1103.13,2.78,لا اعتقد ان اي يوتيوبر سيريكم دخله
6g3uk6qEiWM,1103.1,1104.86,1.76,مازالت الدفعات معلقه
6g3uk6qEiWM,1104.84,1106.76,1.92,ولا اعرف كيف استخرجها
6g3uk6qEiWM,1106.85,1109.1,2.25,وعن افضل قناه لي في اليوتيوب
6g3uk6qEiWM,1110.88,1114.8,3.92,وبهذا اكون قد اجبت على قرابه الستين سؤال
6g3uk6qEiWM,1115.14,1117.24,2.1,شكرا على دعمكم الرائع
6g3uk6qEiWM,1117.26,1121.44,4.18,والاكثر من ذلك نريد دعواتكم لتجنب الخدمه العسكريه
6g3uk6qEiWM,1121.39,1124.45,3.06,ملتقانا ان شاء الله بعد اسبوع من اليوم
6g3uk6qEiWM,1124.44,1125.46,1.02,او بعد عام
6g3uk6qEiWM,1125.74,1128.31,2.57,اترككم في رعايه الله وحفظه
6g3uk6qEiWM,1128.65,1130.31,1.66,والسلام عليكم
YP0URC9Nw0k,22.43,25.2099,2.78,الحمد لله ثم الحمد لله
YP0URC9Nw0k,26.13,29.1999,3.07,الحمد لله الذي هدانا لهذا
YP0URC9Nw0k,29.66,33.66,4.0,وما كنا لنهتدي لولا ان هدانا الله
YP0URC9Nw0k,33.75,39.1699,5.42,وما توفيقي ولا اعتصامي ولا توكلي الا على الله
YP0URC9Nw0k,40.11,45.0199,4.91,واشهد ان لا اله الا الله وحده لا شريك له
YP0URC9Nw0k,45.4218,51.7218,6.3,اقرارا بربوبيته وارغاما لمن جحد به وكفر
YP0URC9Nw0k,52.04,57.24,5.2,واشهد ان سيدنا محمدا صلى الله عليه وسلم
YP0URC9Nw0k,57.23,61.23,4.0,رسول الله سيد الخلق والبشر
YP0URC9Nw0k,61.2,66.2,5.0,ما اتصلت عين بنظر او سمعت اذن بخبر
YP0URC9Nw0k,66.16,70.66,4.5,اللهم صل وسلم وبارك على سيدنا محمد
YP0URC9Nw0k,70.61,74.39,3.78,وعلى ال بيته الطيبين الطاهرين
YP0URC9Nw0k,74.29,77.79,3.5,وعلى صحابته الغر الميامين
YP0URC9Nw0k,77.83,81.4899,3.66,امناء دعوته وقاده الويته
YP0URC9Nw0k,81.64,84.94,3.3,وارض عنا وعنهم يا رب العالمين
YP0URC9Nw0k,85.13,87.93,2.8,اللهم علمنا ما ينفعنا
YP0URC9Nw0k,87.86,91.86,4.0,وانفعنا بما علمتنا وزدنا علما
YP0URC9Nw0k,91.85,95.62,3.77,وارنا الحق حقا وارزقنا اتباعه
YP0URC9Nw0k,95.63,99.63,4.0,وارنا الباطل باطلا وارزقنا اجتنابه
YP0URC9Nw0k,99.89,104.89,5.0,واجعلنا ممن يستمعون القول فيتبعون احسنه
YP0URC9Nw0k,104.86,108.99,4.13,وادخلنا برحمتك في عبادك الصالحين
YP0URC9Nw0k,109.73,112.73,3.0,ايها الاخوه الكرام
YP0URC9Nw0k,112.76,121.08,8.32,موضوع هذه الخطبه الظلم ظلمات يوم القيامه
YP0URC9Nw0k,122.12,124.85,2.73,فالظلم انواع ثلاثه
YP0URC9Nw0k,125.99,131.99,6.0,النوع الاول ظلم الانسان لربه
YP0URC9Nw0k,132.0,139.5,7.5,وذلك بان يكفر بالله تعالى وفي القران الكريم
YP0URC9Nw0k,139.47,143.19,3.72,والكافرون هم الظالمون
YP0URC9Nw0k,144.02,150.02,6.0,ويكون بانكار وجوده او بالشرك في عبادته
YP0URC9Nw0k,150.42,154.22,3.8,وذلك بصرف بعض عبادته
YP0URC9Nw0k,154.26,158.96,4.7,لغيره سبحانه وتعالى قال عز وجل
YP0URC9Nw0k,158.98,166.48,7.5,ان الشرك لظلم عظيم ان الشرك لظلم عظيم
YP0URC9Nw0k,166.48,168.18,1.7,هذا النوع الاول
YP0URC9Nw0k,168.58,174.75,6.17,اما النوع الثاني ظلم الانسان نفسه
YP0URC9Nw0k,175.43,181.73,6.3,وذلك باتباع الشهوات وترك الواجبات
YP0URC9Nw0k,182.28,187.68,5.4,واقتراف الذنوب والسيئات قال عز وجل
YP0URC9Nw0k,187.7,194.38,6.68,وما ظلمناهم ولكن كانوا انفسهم يظلمون
YP0URC9Nw0k,195.29,200.49,5.2,النوع الثالث ظلم الانسان لغيره
YP0URC9Nw0k,200.41,205.41,5.0,من عباد الله بل ومن مخلوقات لله
YP0URC9Nw0k,205.33,209.93,4.6,وذلك باكل اموال الناس بالباطل
YP0URC9Nw0k,210.081,213.781,3.7,وظلمهم بالضرب والشتم والتعدي
YP0URC9Nw0k,213.77,216.61,2.84,والاستطاله على الضعفاء
YP0URC9Nw0k,218.55,223.35,4.8,والظلم يقع غالبا بالضعيف
YP0URC9Nw0k,223.29,226.35,3.06,الذي لا يقدر على الانتصار
YP0URC9Nw0k,227.67,234.17,6.5,ويقع في راس الظلم سفك دم انسان بريء
YP0URC9Nw0k,234.24,239.5,5.26,بغير حق كيف يسفك دم الانسان بحق
YP0URC9Nw0k,240.36,245.15,4.79,ولكم في القصاص حياه القاتل يقتل فالذي يقتل
YP0URC9Nw0k,245.4,250.23,4.83,ولي الامر حينما يقتل قاتل هذا بالحق
YP0URC9Nw0k,251.92,255.52,3.6,ايها الاخوه الكرام
YP0URC9Nw0k,255.63,261.63,6.0,يقول احد العلماء ما من قطره دم
YP0URC9Nw0k,261.64,268.94,7.3,تراق في الارض من ادم الى يوم القيامه
YP0URC9Nw0k,269.3,273.28,3.98,الا ويتحملها انسان في ذلك اليوم
YP0URC9Nw0k,275.73,288.73,13.0,لذلك ورد ان المسلم يظل بخير ما لم يسفك دما
YP0URC9Nw0k,288.73,294.64,5.91,وهذا كلام موجه لكل الاطراف
YP0URC9Nw0k,296.07,298.87,2.8,ايها الاخوه الكرام
YP0URC9Nw0k,299.18,306.59,7.41,والشرك في اوسع معانيه هو السبب الاول للظلم
YP0URC9Nw0k,307.37,313.07,5.7,فحينما يتوهم الانسان انه قوي
YP0URC9Nw0k,313.11,317.91,4.8,وان بامكانه ان يوقع الاذى بالاخرين
YP0URC9Nw0k,317.9,322.29,4.39,او يسفك دماءهم من دون ان يحاسب
YP0URC9Nw0k,322.78,328.78,6.0,ثم يفاجا بعد فوات الاوان انه ضعيف
YP0URC9Nw0k,328.94,333.94,5.0,وانه فقد في لحظه واحده كل اسباب قوته
YP0URC9Nw0k,333.93,339.55,5.62,وانه في قبضه الله وانه لن يترك سدى
YP0URC9Nw0k,340.18,347.18,7.0,عندئذ يدرك اعمق الادراك معنى قوله تعالى
YP0URC9Nw0k,347.16,349.86,2.7,وخلق الانسان ضعيفا
YP0URC9Nw0k,351.305,357.805,6.5,ويدرك ايضا اعمق الادراك معنى قوله تعالى
YP0URC9Nw0k,357.88,363.88,6.0,كلا اذا بلغت التراقي وقيل من راق
YP0URC9Nw0k,363.92,368.92,5.0,وظن انه الفراق والتفت الساق بالساق
YP0URC9Nw0k,368.79,372.09,3.3,الى ربك يومئذ المساق
YP0URC9Nw0k,372.28,376.98,4.7,فلا صدق ولا صلى ولكن كذب وتولى
YP0URC9Nw0k,376.96,380.2,3.24,ثم ذهب الى اهله يتمطى
YP0URC9Nw0k,380.79,385.37,4.58,اولى لك فاولى ثم اولى لك فاولى
YP0URC9Nw0k,385.59,387.09,1.5,الشاهد
YP0URC9Nw0k,387.45,391.55,4.1,ايحسب الانسان ان يترك سدى
YP0URC9Nw0k,393.15,396.15,3.0,الم يك نطفه من مني يمنى
YP0URC9Nw0k,396.37,399.87,3.5,ثم كان علقه فخلق فسوى
YP0URC9Nw0k,400.0,404.0,4.0,فجعل منه الزوجين الذكر والانثى
YP0URC9Nw0k,404.0,409.3,5.3,اليس ذلك بقادر على ان يحيي الموتى
YP0URC9Nw0k,409.23,416.53,7.3,منتهى الغباء ان تفعل ما تفعل وتتوهم انك لن تحاسب
YP0URC9Nw0k,416.67,422.67,6.0,وحينما تغيب عن المرء حقيقه التوحيد
YP0URC9Nw0k,422.736,429.036,6.3,الذي هو اصل الدين ومن ابرز مسلمات التوحيد
YP0URC9Nw0k,429.11,433.81,4.7,ان كل شيء وقع اراده الله
YP0URC9Nw0k,433.81,439.81,6.0,لكن اريد ان اؤكد لكم معنى اراده
