video_id,start,end,duration,text
ZpOu0v-jsu0,523.389,532.867,9.48,وتعتبر من اجمل واحات العالم لتميزها بمنظر جمالي رائع حيث التجمعات المائيه التي تحيطها الجبال من كل مكان
ZpOu0v-jsu0,532.867,545.737,12.87,والجمال التي تسير فى قوافل وتتجمع حول المسطحات المائيه لشرب المياه فلا يفوتك التقاط الصور التذكاريه الجميله لها لذا يذهب السياح لزيارتها باعداد كبيره
ZpOu0v-jsu0,545.697,556.7330000000002,11.04,فيشاهدوا تضاريسها المتنوعه المميزه من جبال تضم تماثيل منذ القدم وصخور وهضاب بالاضافه الى الحيوانات الصحراويه الاليفه
ZpOu0v-jsu0,557.493,558.8240000000002,1.33,المناخ
ZpOu0v-jsu0,559.034,568.36,9.33,تسود في تشاد الاحوال المناخيه المائله الى الجفاف المرافقه لدرجات الحراره العاليه الغالبه على وسط البلاد وشماليها
ZpOu0v-jsu0,568.45,579.23,10.78,والحاره الرطبه في جنوبيها ويمتد الفصل البارد نسبيا الذي تتراوح فيه حراره النهار بين تسعه وعشرين الى خمسه وثلاثين درجه مئويه
ZpOu0v-jsu0,579.08,585.493,6.41,وحراره الليل بين ثلاثه عشر و سته عشر درجه مئويه من ديسمبر حتى فبراير
ZpOu0v-jsu0,586.173,589.687,3.51,اما الفصل الحار فيمتد من مارس حتى ديسمبر
ZpOu0v-jsu0,589.7669999999998,598.677,8.91,بل حتى يناير وتتراوح فيه الحراره نهارا حول ثمانيه وثلاثين درجه مئويه وليلا حول عشرين درجه
ZpOu0v-jsu0,599.4169999999998,604.519,5.1,تصل الحراره المطلقه في تشاد الى اعلى من خمسين درجه في الوسط الغربي
ZpOu0v-jsu0,604.539,609.681,5.14,والدنيا المطلقه الى اقل من الصفر في ليالي الصحراء الشماليه
ZpOu0v-jsu0,610.341,611.61,1.27,الجنسيه
ZpOu0v-jsu0,611.92,615.149,3.23,الجنسيه الشاديه تمنح كالتالي
ZpOu0v-jsu0,615.149,622.1669999999998,7.02,لا يحصل الشخص المولود في تشاد على الجنسيه تلقائيا ما لم يكن والديه من مواطني تشاد
ZpOu0v-jsu0,622.237,626.901,4.66,تمنح الجنسيه للاطفال الذين يكون والداه من مواطني تشاد
ZpOu0v-jsu0,627.381,637.005,9.62,عندما يكون احد الوالدين مواطنا في تشاد والاخر اجنبي لا يمكن ان يصبح الطفل مواطنا الا اذا اصبح بدون جنسيه
ZpOu0v-jsu0,637.025,650.9830000000002,13.96,يمكن للاطفال الحصول على الجنسيه التشاديه عن طريق التجنس ويتطلب التجنس من الشخص ان يعيش في تشاد لمده لا تقل عن خمسه عشر عاما وان يتمتع بصحه واخلاق جيده
ZpOu0v-jsu0,650.9830000000002,654.119,3.14,ولاتقبل تشاد الجنسيه المزدوجه
ZpOu0v-jsu0,654.279,655.8380000000002,1.56,عدد السكان
ZpOu0v-jsu0,656.148,669.824,13.68,يبلغ عدد سكان دوله تشاد بناء على بيانات الامم المتحده لعام الفين وعشرين نحو سته عشر مليون و اربع مئه وخمسه وعشرين الف و ثماني مئه واربعه وستين نسمه
ZpOu0v-jsu0,669.824,683.298,13.47,اذ يمثل هذا العدد حوالي واحد وعشرين من المئه في المئه من اجمالي عدد سكان العالم وبذلك تحتل تشاد المرتبه اثنين وسبعين في قائمه دول العالم من حيث عدد السكان
ZpOu0v-jsu0,683.798,685.7130000000002,1.91,العادات والتقاليد
ZpOu0v-jsu0,685.643,688.04,2.4,عادات الزواج في تشاد
ZpOu0v-jsu0,688.02,700.015,12.0,يغالي الاهل في طلب المهور التي يدفعها الشباب وعاده يكون في حدود الف دولار وعاده تتزوج الفتاه في سن الاربعه عشر والشاب اكبر منها بقليل
ZpOu0v-jsu0,700.235,710.0889999999997,9.85,وما زالت بعض قبائل تشاد متمسكه بعاده خطف الزوجه او العروس وهي عاده قبليه قديمه يتظاهر فيها العريس بخطف العروس
ZpOu0v-jsu0,710.1389999999999,720.2280000000003,10.09,وتبقى في خيمه العريس لعده ايام ثم يحدد موعدا للزفاف يدعو فيه اسره العروس واسرته وتتم الاحتفالات
ZpOu0v-jsu0,720.2280000000003,732.905,12.68,من العادات الغريبه ايضا انه بعد اتمام مراسم الزفاف تمتنع العروس عن النزول من السياره الا بعد ان يدفع العريس لاهلها ما يعرف برسوم النزله
ZpOu0v-jsu0,732.905,736.6110000000001,3.71,حتى توافق العروس وتنزل الى بيت الزوجيه
ZpOu0v-jsu0,736.8710000000003,738.753,1.88,الضيافه في تشاد
ZpOu0v-jsu0,739.013,748.307,9.29,يمتاز المجتمع التشادي بطابع الكرم والترابط القوي يشير الى ذلك شاكر في معرض حديثه عن الضيافه في بلده
ZpOu0v-jsu0,748.317,755.52,7.2,مبينا ان لدى كل اسره ديوانا يمكن استضافه اي شخص به يعامل كواحد من اهل البيت
ZpOu0v-jsu0,755.52,761.48,5.96,ياكل ويشرب وان احتاج الى علاج فيعالج على حساب اهل ذلك البيت
ZpOu0v-jsu0,761.79,763.4839999999997,1.69,الثقافه في تشاد
ZpOu0v-jsu0,763.684,768.307,4.62,تتصف الحياه الثقافيه في تشاد بالتنوع الفلكلوري الشعبي
ZpOu0v-jsu0,768.327,778.1030000000003,9.78,نتيجه تنوع السكان وكثره المجموعات الاثنيه وموروثها الثقافي في الفنون والاداب المرويات والرقص والغناء والرسم
ZpOu0v-jsu0,778.1030000000003,787.653,9.55,وفي العمران والعادات والتقاليد والطقوس الوثنيه وقد شجعت الدوله النشاطات الثقافيه ودعمت مؤسساتها
ZpOu0v-jsu0,787.913,788.971,1.06,الديانه
ZpOu0v-jsu0,789.1510000000003,802.127,12.98,الدين في تشاد يشكل المسلمون ما نسبته ثلاثه وخمسين فاصل واحد في المئه من السكان في المرتبه الاولى يليهم المسيحيون الكاثوليك بنسبه عشرين فاصل واحد في المئه
ZpOu0v-jsu0,802.187,824.8660000000001,22.68,والبروتستانتيه بنسبه اربعه عشر فاصل اثنان في المئه ويعتنق ما نسبته سبعه فاصل ثلاثه في المئه الديانات الافريقيه التقليديه وخمسه من العشره في المئه يدينون بديانات اخرى وواحد فاصل سبعه في المئه غير معروف اما ثلاثه فاصل واحد في المئه من السكان فهم ملحدون
SXED_KXZ1m4,29.8,48.68,18.88,تعتبر القدمين من اكثر الاعضاء المتواجده في الجسم التي يقوم الفرد ببذل مجهود شاق عليهم اكثر من الذراعين او اي عضو اخر بالجسم وذلك يرجع الى ضروره الحركه عن طريق القدمين من اجل انجاز اي مهمه بشكل عام
SXED_KXZ1m4,48.94,57.8297,8.89,ولكن يعاني البعض من ظهور تورم في القدمين او احمرار او بعض الالام الناتجه عن بذل المجهود بشكل مستمر
SXED_KXZ1m4,78.42,82.22,3.8,المكونات جوارب وحبه من الليمون
SXED_KXZ1m4,82.36,83.38,1.02,الوصفه
SXED_KXZ1m4,83.68,91.1699,7.49,يتم عصر حبه الليمون المذكوره بشكل جيد وبعدها يتم استخدام قشر الليمون المتبقي
SXED_KXZ1m4,95.98,101.37,5.39,من الممكن ان يتم تثبيت هذه القشور عن طريق اللاصق الطبي
SXED_KXZ1m4,8.0652,10.8852,2.82,السلام عليكم ورحمه الله وبركاته
SXED_KXZ1m4,11.1052,14.2853,3.18,اعزائي متابعي قناه اوكسجين المعرفه
SXED_KXZ1m4,14.7553,17.4054,2.65,اليوم سنتحدث في هذا الفيديو
SXED_KXZ1m4,17.8854,22.7555,4.87,عما سيحدث للجسم اذا وضعت قشر الليمون تحت القدمين
SXED_KXZ1m4,23.0855,24.2855,1.2,فابقوا معنا
SXED_KXZ1m4,75.3966,78.1667,2.77,وضع قشر الليمون اسفل كعب القدم
SXED_KXZ1m4,111.897,114.767,2.87,والسلام عليكم ورحمه الله وبركاته
SXED_KXZ1m4,58.0912,66.8714,8.78,ولكن اليوم اتينا لكم في هذا الفيديو بوصفه تمكنكم من التخلص من كافه الالام التي تشعرون بها في القدمين
SXED_KXZ1m4,67.1114,73.7316,6.62,بغض النظر عن اسباب هذه المشاكل اليكم الحل الان بشكل سهل وبسيط
SXED_KXZ1m4,91.2519,95.712,4.46,لوضعه على القدمين وتغطيه القدمين عن طريق الجوارب
SXED_KXZ1m4,101.622,111.662,10.04,ويتم تركها طوال الليل وفيما يخص عصير الليمون من الممكن ان يتم استخدامه في تقشير القدم والعمل على ترطيبها
b2pEvE7e6f0,0.24,2.36,2.12,هل انت ذاهب لمقابله امراه
b2pEvE7e6f0,2.52,3.84,1.32,اذن لا تنس الصوت
b2pEvE7e6f0,4.22,7.19,2.97,هناك مشكله ما وتريد معرفه جذورها
b2pEvE7e6f0,7.23,8.47,1.24,ابحث عن المراه
b2pEvE7e6f0,8.64,9.97,1.33,واذا لزم الامر
b2pEvE7e6f0,10.0,12.76,2.76,اكسر للبنت ضلع يطلع لها اربعه وعشرين
b2pEvE7e6f0,12.88,16.2,3.32,كلمات سمعناها وربما رددناها واتبعناها
b2pEvE7e6f0,16.24,19.39,3.15,ولقطات هي جزء من المشهد اليومي لدينا
b2pEvE7e6f0,19.56,25.97,6.41,تجسد مظهرا ضمن قائمه مزدحمه من انماط الكراهيه المشتعله بين البشر منذ قرون
b2pEvE7e6f0,37.09,41.04,3.95,الميزوجينيه او ميزوجيني مصطلح ذو اصول اغريقيه
b2pEvE7e6f0,41.25,46.49,5.24,يعني امتلاك مشاعر كره واحتقار تجاه النساء لمجرد انهن نساء
b2pEvE7e6f0,46.53,52.86,6.33,قد تترجم هذه المشاعر عبر العنف والتحرش الجنسي والسعي لقمع المراه واقصائها
b2pEvE7e6f0,53.2,55.92,2.72,او الترويج لصور نمطيه عنها
b2pEvE7e6f0,56.12,59.71,3.59,للوهله الاولى قد يبدو المعنى واضحا ومباشرا
b2pEvE7e6f0,59.69,65.25,5.56,لكن لا بد من التفريق بين الميزوجينيه والتحيز ضد المراه كيف ذلك
b2pEvE7e6f0,65.56,68.95,3.39,لنقل مثلا ان الشخص المتحيز ضد النساء
b2pEvE7e6f0,68.95,70.82,1.87,قد لا يمانع في حصولهن
b2pEvE7e6f0,70.8,72.81,2.01,على اجور اقل من الرجال
b2pEvE7e6f0,72.93,74.84,1.91,في حين ان كاره النساء
b2pEvE7e6f0,74.89,80.79,5.9,يؤمن بان الانثى من الاساس ادنى منزله من الذكر ولا تصلح سوى لخدمته
b2pEvE7e6f0,80.99,83.29,2.3,ولهذا لا ينبغي ان يسمح لها
b2pEvE7e6f0,83.29,84.68,1.39,بدخول سوق العمل
b2pEvE7e6f0,84.68,87.6,2.92,وتجب معاقبتها بمختلف الاشكال
b2pEvE7e6f0,87.6,89.24,1.64,حين تتحدى هذا الوضع
b2pEvE7e6f0,89.79,91.28,1.49,وهكذا يمكننا القول
b2pEvE7e6f0,91.31,94.6,3.29,ان جميع الميزوجينيين متحيزون ضد النساء
b2pEvE7e6f0,94.6,98.2,3.6,لكن ليس كل متحيز ضد النساء مزوجينا
b2pEvE7e6f0,98.6,103.36,4.76,استخدام مصطلح الميزوجينيه برز بشكل واضح في القرن السابعه عشر
b2pEvE7e6f0,103.56,107.82,4.26,عقب صدور كتيب مناهض للمراه الفه شخص يدعى
b2pEvE7e6f0,109.13,112.12,2.99,الكاتب وجه رساله الى شباب العالم
b2pEvE7e6f0,112.12,114.72,2.6,محذرا اياهم من الطبيعه الشريره
b2pEvE7e6f0,114.72,116.16,1.44,والمخادعه للاناث
b2pEvE7e6f0,116.16,117.71,1.55,اثار الاصدار جدلا
b2pEvE7e6f0,117.75,119.8,2.05,ودفع بعض الكاتبات الى الرد
b2pEvE7e6f0,119.88,123.28,3.4,ولاحقا اصبح شاهدا على الكراهيه الصريحه
b2pEvE7e6f0,123.28,126.28,3.0,التي خرجت الحركات النسويه للتنديد بها
b2pEvE7e6f0,126.72,132.45,5.73,يرى علماء النفس والاجتماع ان الميزوجينيه تتشكل في وقت مبكر عند صاحبها
b2pEvE7e6f0,132.88,135.46,2.58,وبعضهم ربطها بصدمه متعلقه
b2pEvE7e6f0,135.44,138.44,3.0,بشخصيه انثويه مهمه في حياته
b2pEvE7e6f0,138.56,141.08,2.52,الغريب هو ان المراه نفسها
b2pEvE7e6f0,141.05,146.87,5.82,يمكن ان تكون كارهه لبنات جنسها خاصه اولئك اللواتي يخرجن عن المالوف
b2pEvE7e6f0,147.28,151.2,3.92,وفي معظم الحالات تمارس هذه الكراهيه دون ادراك
b2pEvE7e6f0,151.52,153.2,1.68,سلوك يراه باحثون
b2pEvE7e6f0,153.2,157.24,4.04,عصاره ثقافه متوارثه ومتجذره في الوعي العالمي
b2pEvE7e6f0,157.24,159.56,2.32,منذ نشاه المجتمعات الابويه
b2pEvE7e6f0,159.56,161.36,1.8,وهو ما قد يجعلنا جميعا
b2pEvE7e6f0,161.36,164.44,3.08,قابلين للتورط فيه بدرجات متفاوته
b2pEvE7e6f0,164.96,169.26,4.3,قد يظهر هذا في النكات التي نتداولها والرمزيات التي نطلقها
b2pEvE7e6f0,169.25,171.48,2.23,وحتى في الشتائم التي نستخدمها
b2pEvE7e6f0,171.48,173.71,2.23,وفي انتاجنا الفني ايضا
b2pEvE7e6f0,173.76,176.88,3.12,يصعب تحديد تاريخ ميلاد هذه التراكمات
b2pEvE7e6f0,176.88,181.4,4.52,لكن جذور الميزوجينيه رصدت في الاساطير الاغريقيه القديمه
b2pEvE7e6f0,181.4,183.41,2.01,التي تحدثت عن ان الرجال
b2pEvE7e6f0,183.52,185.29,1.77,كانوا يعيشون في سلام
b2pEvE7e6f0,185.16,187.58,2.42,قبل ان تظهر بينهم اول امراه
b2pEvE7e6f0,187.83,190.02,2.19,هذه المراه كان اسمها باندورا
b2pEvE7e6f0,190.03,192.79,2.76,وفي احد الايام قررت فتح صندوق
b2pEvE7e6f0,192.8,195.07,2.27,كانت قد حذرت من الاقتراب منه
b2pEvE7e6f0,195.07,197.28,2.21,فخرجت منه كل انواع الشرور
b2pEvE7e6f0,198.16,201.56,3.4,فاصبحت المراه مسؤوله عن المعاناه البشريه
b2pEvE7e6f0,201.72,203.24,1.52,وبعيدا عن الاساطير
b2pEvE7e6f0,203.32,206.29,2.97,حتى عمالقه الفلسفه في اليونان القديمه
b2pEvE7e6f0,206.29,209.02,2.73,كان لديهم افكار تزعم دونيه المراه
b2pEvE7e6f0,209.44,214.62,5.18,ومنهم ارسطو الذي اعتبر الانثى كائنا مشوها وذكرا غير مكتمل
b2pEvE7e6f0,215.23,217.82,2.59,ولم يتوقف الامر على التنظير الفكري
b2pEvE7e6f0,218.03,221.95,3.92,فالميزوجينيه غذت الكثير من الجرائم على مر التاريخ
b2pEvE7e6f0,222.56,224.324,1.76,خلال العصور الوسطى مثلا
b2pEvE7e6f0,224.315,226.72,2.41,اجتاحت اوروبا موجه رعب من السحر
b2pEvE7e6f0,226.92,230.12,3.2,صاحبتها حملات اعتقال وتعذيب واعدام
b2pEvE7e6f0,230.12,231.46,1.34,في الميادين العامه
b2pEvE7e6f0,231.509,233.72,2.21,كان معظم ضحاياها من النساء
b2pEvE7e6f0,234.082,236.207,2.12,بسبب شيوع اعتقاد انذاك
b2pEvE7e6f0,236.216,238.92,2.7,بان المراه هدف سهل للشياطين
b2pEvE7e6f0,239.849,241.596,1.75,ورغم تعاقب الازمنه
b2pEvE7e6f0,241.597,244.52,2.92,الا ان نظره الازدراء والتعالي على المراه
b2pEvE7e6f0,244.52,245.851,1.33,ظلت هي القاعده
b2pEvE7e6f0,246.48,248.56,2.08,والكثير من رواد الفكر الغربي
b2pEvE7e6f0,248.56,251.28,2.72,على اختلاف مدارسهم لم يكونوا استثناء
b2pEvE7e6f0,254.091,255.34,1.25,امن بان النساء
b2pEvE7e6f0,255.372,258.2,2.83,لا يصلحن للتفكير والمسؤوليه الاخلاقيه
b2pEvE7e6f0,260.26,261.64,1.38,حصر دور المراه
b2pEvE7e6f0,261.64,264.28,2.64,في ارضاء الرجل وتولي الامور المنزليه
b2pEvE7e6f0,266.898,269.76,2.86,صبيانيات وسخيفات وقصيرات النظر
b2pEvE7e6f0,271.24,273.68,2.44,اتهم علنا بانه عدو للمراه
b2pEvE7e6f0,273.94,276.14,2.2,ورغم ان اصواتا اكاديميه
b2pEvE7e6f0,276.11,278.77,2.66,اكدت ان بعض ما جاء في كتبه عن النساء
b2pEvE7e6f0,278.76,280.56,1.8,يحتمل اكثر من تفسير
b2pEvE7e6f0,280.57,283.34,2.77,الا ان اقتباسات له استخدمت دائما
b2pEvE7e6f0,283.33,284.8,1.47,للتحريض ضدهن
b2pEvE7e6f0,285.12,288.34,3.22,ناهيك بالمعتقدات الكثيره الخاطئه الاخرى
b2pEvE7e6f0,288.3,291.32,3.02,التي ارتدت عباءه علميه لسنوات طويله
b2pEvE7e6f0,291.57,293.56,1.99,من تلك المعتقدات ما زعم
b2pEvE7e6f0,293.54,297.2,3.66,ان الرجل اكثر ذكاء وان المراه كائن عاطفي
b2pEvE7e6f0,297.19,299.4,2.21,لا يستطيع اقتحام مجال العلوم
b2pEvE7e6f0,299.6,301.99,2.39,بل وان الافراط في تعليم النساء
b2pEvE7e6f0,301.98,304.92,2.94,يمكن ان يسبب لهن اضطرابات عقليه
b2pEvE7e6f0,305.24,309.16,3.92,لهذا فقد كانت اي محاوله لتحدي هذه النظره
b2pEvE7e6f0,309.16,310.8,1.64,تعد فعلا ثوريا
b2pEvE7e6f0,310.96,313.71,2.75,وهذه الصوره الايقونيه التي امامكم
b2pEvE7e6f0,313.733,314.76,1.03,هي ابلغ مثال
b2pEvE7e6f0,315.03,317.926,2.9,سيده امريكيه تدعى كاثرن سويزر
b2pEvE7e6f0,317.92,320.01,2.09,اشتهرت بكونها اول امراه
b2pEvE7e6f0,320.01,322.328,2.32,تشارك رسميا في ماراثون بوسطن
b2pEvE7e6f0,322.6,326.02,3.42,وسط مضايقات وتحرشات القائمين على السباق
b2pEvE7e6f0,326.2,328.3,2.1,كتبت سويتزر في مذكراتها
b2pEvE7e6f0,328.3,330.48,2.18,انها حذرت من ان جسمها الهش
b2pEvE7e6f0,330.45,331.885,1.44,لن يتحمل الركض
b2pEvE7e6f0,331.95,333.92,1.97,ومن ان المراه الرياضيه
b2pEvE7e6f0,333.91,336.08,2.17,لن تكون قادره على الانجاب
b2pEvE7e6f0,336.34,339.52,3.18,وقد يسقط رحمها اثناء ممارسه الرياضه
b2pEvE7e6f0,339.52,342.88,3.36,وتتضخم ارجلها وينمو شارب في وجهها
b2pEvE7e6f0,343.02,346.19,3.17,الكثير من اشكال التمييز حول العالم جرم
b2pEvE7e6f0,346.29,348.315,2.02,غير ان مظاهر الميزوجينيه
b2pEvE7e6f0,348.324,351.96,3.64,ما زالت مستمره وبمباركه القوانين احيانا
b2pEvE7e6f0,352.01,355.01,3.0,تقليد مطارده الساحرات ما زال يحدث
b2pEvE7e6f0,355.01,357.72,2.71,في اماكن من الهند والصين وافريقيا
b2pEvE7e6f0,357.85,363.838,5.99,المجتمعات العربيه ما زالت تسمح بختان الاناث وجرائم الشرف وعنف الاقارب
b2pEvE7e6f0,363.819,367.43,3.61,وتلزم المراه احيانا بالزواج من مغتصبها
b2pEvE7e6f0,370.18,374.24,4.06,تعرضت للاعتداء الجسدي او الجنسي خلال حياتها
b2pEvE7e6f0,374.6,378.13,3.53,وعدد كبير من النساء اللواتي يبلغن عن الاغتصاب
b2pEvE7e6f0,378.12,381.22,3.1,ينتهي بهن الامر الى الادانه بتهمه الزنا
b2pEvE7e6f0,386.87,389.27,2.4,وما لا يقل عن مثه مليون انثى
b2pEvE7e6f0,389.27,392.78,3.51,اختفين بسبب القتل او الاجهاض او الاهمال
b2pEvE7e6f0,392.79,398.33,5.54,والى اليوم تمثل النساء اقل من عشرين في المئه من ملاك الاراضي في العالم
b2pEvE7e6f0,398.5,400.84,2.34,وما زلن يطالبن بتساوي الاجور
b2pEvE7e6f0,400.82,402.78,1.96,حتى في اكثر البلدان تقدما
b2pEvE7e6f0,406.12,407.98,1.86,شاركونا اراءكم في التعليقات
b2pEvE7e6f0,407.95,411.17,3.22,ولا تنسوا الاشتراك في القناه لمزيد من القصص
b2pEvE7e6f0,28.515,29.995,1.48,ما هي الميزوجينيه
b2pEvE7e6f0,30.005,33.895,3.89,والى اي حد هي متجذره في تاريخنا وحاضرنا
b2pEvE7e6f0,107.895,109.125,1.23,جوزيف سويتنام
b2pEvE7e6f0,251.604,254.095,2.49,الفيسلوف الالماني ايمنوي كاند
b2pEvE7e6f0,258.675,260.265,1.59,الفرنسي جون جاك روس
b2pEvE7e6f0,264.315,265.665,1.35,ارثر شوبن هور
b2pEvE7e6f0,265.675,266.894,1.22,كان يجد النساء
b2pEvE7e6f0,269.845,271.303,1.46,ثريدلك نتشهي
b2pEvE7e6f0,367.795,370.185,2.39,واحده من كل ثلاثه نسوه
b2pEvE7e6f0,381.405,386.584,5.18,واحد وسبعون في المئه من ضحايا الاتجار بالبشر حول العالم من الاناث
b2pEvE7e6f0,404.005,406.015,2.01,كيف يمكن تغيير هذا الواقع
b7MFf-kHG1Q,30.3,52.94,22.64,الحديث عن مثلث برمودا مثل الحديث عن الحكايات الخرافيه والاساطير القديمه والقصص الخياليه ولكن يبقى الفارق هنا هو ان مثلث برمودا حقيقه واقعيه لمسناها في عصرنا هذا وقرانا عنها في الصحف والمجلات العربيه والعالميه
b7MFf-kHG1Q,52.92,62.24,9.32,ويذهب بنا القول بان مثلث برمودا يعتبر التحدي الاعظم الذي يواجه انسان هذا القرن والقرون القادمه
b7MFf-kHG1Q,70.68,89.29,18.61,الموقع الجغرافي غرب المحيط الاطلنطي تجاه الجنوب الشرقي لولايه فلوريدا بالولايات المتحده الامريكيه وبالتحديد اكثر هذه المنطقه تاخذ شكل مثلث يمتد من خليج المكسيك غربا الى جزيره ليورد جنوبا
b7MFf-kHG1Q,89.26,102.62,13.36,ثم برمودا مجموعه من الجزر هي ثلاث مئه جزيره صغيره ماهوله بالسكان و بها خمسه وستون الف نسمه ثم من خليج المكسيك وجزر الباهاما
b7MFf-kHG1Q,110.5,135.55,25.05,عرف مثلث برمودا بهذا الاسم في سنه الف وتسع مئه واربعه وخمسين من خلال حادثه تلاش مجموعه من الطائرات وكانت تاخذ شكل المثلث قبل اختفاءها وهي تحلق في السماء كما لو كانت تستعرض في الجو ومن وقتها اصبحت هذه المنطقه تعرف بهذا الاسم وظلت معروفه به
b7MFf-kHG1Q,135.56,142.39,6.83,وقد سميت هذه المنطقه بعده اسماء منها جزر الشيطان او مثلث الشيطان
b7MFf-kHG1Q,163.83,171.35,7.52,في منطقه معينه شمال غرب المحيط الاطلنطي بحر سارجاسو حيث اشتهر بغرابته
b7MFf-kHG1Q,171.37,187.62,16.25,وهو منطقه كبيره تتميز مياهه بوجود نوع معين من حامول البحر يسمى سارجاسام حيث يطفو بكميات كبيره على المياه على هيئه كتل كبيره تعوق حركه القوارب والسفن
b7MFf-kHG1Q,187.6,203.67,16.07,وقد اعتقد كولومبس عندما زار هذه المنطقه في اولى رحلاته ان الشاطئ اصبح قريبا اليه فكانت تشجعه على مواصله الترحال املا في الوصول الى الشاطئ القريب لكن كان ذلك دون فائده
b7MFf-kHG1Q,210.54,228.3,17.76,ويتميز بحر سارجاسو بهدوئه التام فهو بحر ميت تماما ليس به اي حركه حيث تندر به التيارات الهوائيه والرياح وقد اطلق عليه البحاره اسماء عديده منها بحر الرعب مقبره الاطلنطي
b7MFf-kHG1Q,228.31,233.12,4.81,وذلك لما شاهدوا فيه من رعب واهوال اثناء رحلاتهم
b7MFf-kHG1Q,240.24,258.25,18.01,وقد اشارت رحلات البحث الجديده الى وجود عدد كبير من السفن والقوارب والغواصات راقده في اعماق هذا البحر حيث يرجع تاريخها الى فترات زمنيه مختلفه منذ بدايه سفريات الانسان عبر البحار
b7MFf-kHG1Q,259.1,280.13,21.03,ومعظم هذه السفن غاصت في اعماق هذا البحر في ظروف غامضه هذا الى جانب اختفاء عدد كبير من السفن والقوارب دون ان تترك اي اثر كما يوجد في اعماق هذا البحر المئات من الهياكل العظميه لبحاره و ركاب هذه السفن الغارقه
b7MFf-kHG1Q,297.68,309.75,12.07,بدايه ظاهره الاختفاء في برمودا كانت في عام الف وثماني مئه وخمسين اختفت من هذه المنطقه او بالقرب منها اكثر من خمسين سفينه
b7MFf-kHG1Q,309.86,321.88,12.02,استطاع بعض قادتها ان يبعثوا رسائل في لحظات الخطر وهذه الرسائل كانت مبهمه وغامضه ولم يستطع احد ان يفهم منها شيئا
b7MFf-kHG1Q,322.28,345.74,23.46,ومعظم هذه السفن المختفيه تابعه للولايات المتحده الامريكيه اولها كانت السفينه انسرجنت التي اختفت وعلى متنها ثلاث مئه واربعين راكبا تلاها اختفاء الغواصه اسكوربيون عام الف وتسع مئه وثمانيه وستين وعلى متنها تسعه وتسعين بحارا
b7MFf-kHG1Q,346.3,357.58,11.28,وصل نشاط الاختفاء الى سماء المحيط الاطلنطي حيث ظاهره اختفاء الطائرات وهي تحلق في سماء الاطلنطي او لنقل سماء برمودا
b7MFf-kHG1Q,358.07,380.16,22.09,في عام الف وتسع مئه وخمسه واربعين انطلقت من قاعده لوديرديل بولايه فلوريدا الامريكيه خمسه طائرات في مهمه تدريبيه في رحله تبدا من فلوريدا المسافه مئه وستون ميلا شرق القاعده ثم اربعون ميلا شمالا وكانت تطير على شكل مثلث
b7MFf-kHG1Q,381.4,389.89,8.49,عدد افراد هذا السرب خمسه طيارين وثمانيه مساعدين على قدرعال من المهاره والخبره
b7MFf-kHG1Q,389.98,412.55,22.57,كان السرب يتجه في لحظه ما نحو حطام سفينه شحن بضائع يطفو على سطح المحيط جنوب بيميني واثناء انتظار القاعده الجويه لرساله من السرب تسعه عشر لتحديد ميناء الوصول وتعليمات الهبوط تلقت القاعده رساله غريبه من قائد السرب تقول
b7MFf-kHG1Q,412.56,428.08,15.52,القائد الملازم تشارلزتيلور ينادي القاعده اعيد القائد ينادي القاعده نحن في حاله طوارئ يبدو اننا خارج خط السير تماما لا استطيع رؤيه الارض
b7MFf-kHG1Q,428.1,445.62,17.52,لا استطيع تحديد المكان اعتقد اننا فقدنا في الفضاء كل شيء غريب ومشوش تماما لا استطيع تحديد اي اتجاه حتى المحيط امامنا يبدو في وضع غريب لا استطيع تحديده
b7MFf-kHG1Q,465.96,472.16,6.2,وانقطعت بعد ذلك سبل الاتصال بين القاعده والسرب تسعه عشر
b7MFf-kHG1Q,472.96,476.49,3.53,ومن الطائرات التي اختفت في مثلث برمودا
b7MFf-kHG1Q,476.48,486.34,9.86,واحد في عام الف وتسع مئه وخمسه واربعين اختفت طائرتين من قاذفات القنابل تابعتين للقوات الامريكيه
b7MFf-kHG1Q,486.8,498.65,11.85,اثنان في عام الف وتسع مئه وثمانيه واربعين اختفت طائره الركاب البريطانيه ستارتيجر وعلى متنها واحد وثلاثين راكبا
b7MFf-kHG1Q,499.05,510.67,11.62,ثلاثه في عام الف وتسع مئه وتسعه واربعون اختفت طائره الركاب البريطانيه ستاراريل وعلى متنها سبعه وثلاثين راكبا
b7MFf-kHG1Q,511.05,525.59,14.54,اربعه في عام الف وتسع مئه وسته وخمسين اختفت الطائره بي خمسه ايم التابعه للبحريه الامريكيه مع طاقمها المكون من عشره افراد
b7MFf-kHG1Q,525.58,530.97,5.39,و هل هناك توقيت معين لحدوث الكوارث في مثلث برمودا
b7MFf-kHG1Q,531.15,550.97,19.82,لاحظ المراقبون ان معظم الكوارث تقع في مواسم معينه اطلقوا عليها مواسم الاختفاءات وهي فتره الاجازات بين شهري نوفمبر وديسمبر وفبراير و بالخصوص التي تسبق بدايه السنه الميلاديه الجديده اوما يليها
b7MFf-kHG1Q,551.58,556.49,4.91,ما هي اذن التفسيرات التي تفسر لغز هذا المثلث
b7MFf-kHG1Q,569.72,574.58,4.86,ما هي اذن التفسيرات التي تفسر لغز هذا المثلث
